22477	25820	1	-1
22500	15849	1	1
22500	3508	1	-1
22570	22569	1	1
22570	24121	1	-1
22584	12684	1	1
22584	25560	1	-1
22728	16506	1	1
22728	13090	1	-1
22752	11603	1	1
22752	26065	1	-1
22757	22756	1	1
22757	9088	1	-1
22777	35880	1	1
22777	23007	1	-1
22787	22786	1	1
22787	18992	1	-1
22848	33665	1	1
22848	10386	1	-1
22873	37187	1	1
22873	13950	1	-1
22908	5606	1	1
22908	21022	1	-1
22914	3088	1	1
22914	31294	1	-1
22965	167	1	1
22965	25615	1	-1
23015	39472	1	1
23015	7548	1	-1
23039	22926	1	1
23039	6851	1	-1
23062	12031	1	1
23062	6295	1	-1
23100	23574	1	1
23100	22231	1	-1
23101	12527	1	1
23101	31015	1	-1
23190	13002	1	1
23190	31577	1	-1
23192	654	1	1
23192	26910	1	-1
23196	10129	1	1
23196	2172	1	-1
23239	15927	1	1
23239	29758	1	-1
23303	6584	1	1
23303	25365	1	-1
23350	17390	1	1
23350	6735	1	-1
23468	1116	1	1
23468	21990	1	-1
23552	10327	1	1
23552	14907	1	-1
23637	22005	1	1
23637	35256	1	-1
23645	3271	1	1
23645	25588	1	-1
23685	146	1	1
23685	9140	1	-1
23700	24343	1	1
23700	11279	1	-1
23763	3300	1	1
23763	24511	1	-1
23786	2902	1	1
23786	27507	1	-1
23798	23297	1	1
23798	38398	1	-1
23836	3274	1	1
23836	21814	1	-1
23848	8714	1	1
23848	14874	1	-1
23933	23098	1	1
23933	29076	1	-1
23997	406	1	1
23997	18227	1	-1
24002	31718	1	1
24002	5780	1	-1
24013	23715	1	1
24013	33208	1	-1
24042	5537	1	1
24042	11645	1	-1
24052	24051	1	1
24052	5280	1	-1
24115	18755	1	1
24115	4373	1	-1
24117	1225	1	1
24117	21991	1	-1
24129	15215	1	1
24129	3322	1	-1
24146	36079	1	1
24146	11268	1	-1
24178	9908	1	1
24178	3093	1	-1
24179	10508	1	1
24179	359	1	-1
24287	17938	1	1
24287	33198	1	-1
24319	11789	1	1
24319	3099	1	-1
24359	36592	1	1
24359	1944	1	-1
24366	7539	1	1
24366	25315	1	-1
24433	24432	1	1
24433	34412	1	-1
24436	2798	1	1
24436	29678	1	-1
24479	23586	1	1
24479	3771	1	-1
24483	12798	1	1
24483	20144	1	-1
24512	24859	1	1
24512	4876	1	-1
24517	9302	1	1
24517	12128	1	-1
24636	6535	1	1
24636	32806	1	-1
24645	21259	1	1
24645	15973	1	-1
24724	3969	1	1
24724	22044	1	-1
24736	14901	1	1
24736	11416	1	-1
24743	24742	1	1
24743	15533	1	-1
24792	893	1	1
24792	24919	1	-1
25022	32013	1	1
25022	491	1	-1
25032	25031	1	1
25032	5383	1	-1
25276	3926	1	1
25276	13855	1	-1
25315	20655	1	1
25315	4184	1	-1
25316	746	1	1
25316	15516	1	-1
25343	13730	1	1
25343	73	1	-1
25398	30292	1	1
25398	4130	1	-1
25431	5635	1	1
25431	9132	1	-1
25494	8589	1	1
25494	1873	1	-1
25575	10508	1	1
25575	30019	1	-1
25748	34204	1	1
25748	7332	1	-1
25774	12289	1	1
25774	11492	1	-1
25852	20593	1	1
25852	6602	1	-1
25906	176	1	1
25906	19311	1	-1
25922	17748	1	1
25922	956	1	-1
25966	11230	1	1
25966	19139	1	-1
25999	31140	1	1
25999	14668	1	-1
26008	24248	1	1
26008	15128	1	-1
26039	31200	1	1
26039	18992	1	-1
26071	9303	1	1
26071	24216	1	-1
26100	28248	1	1
26100	9400	1	-1
26136	26135	1	1
26136	24597	1	-1
26157	31405	1	1
26157	13921	1	-1
26184	32091	1	1
26184	11518	1	-1
26185	15249	1	1
26185	5194	1	-1
26342	17895	1	1
26342	10306	1	-1
26349	19291	1	1
26349	9859	1	-1
26353	4814	1	1
26353	34270	1	-1
26368	8799	1	1
26368	12380	1	-1
26372	2839	1	1
26372	6583	1	-1
26416	36198	1	1
26416	9893	1	-1
26419	3896	1	1
26419	28361	1	-1
26457	21879	1	1
26457	10340	1	-1
26517	352	1	1
26517	8502	1	-1
26543	12312	1	1
26543	32453	1	-1
26551	17969	1	1
26551	5938	1	-1
26598	13630	1	1
26598	15601	1	-1
26613	9037	1	1
26613	7524	1	-1
26644	4985	1	1
26644	733	1	-1
26644	16054	1	1
26644	7514	1	-1
26645	11702	1	1
26645	33186	1	-1
26647	3407	1	1
26647	26547	1	-1
26765	9367	1	1
26765	18294	1	-1
26785	7703	1	1
26785	31070	1	-1
26856	26855	1	1
26856	9423	1	-1
26865	19204	1	1
26865	25659	1	-1
26868	5872	1	1
26868	10030	1	-1
26984	38840	1	1
26984	28915	1	-1
27131	17012	1	1
27131	18302	1	-1
27155	29136	1	1
27155	30901	1	-1
27198	6242	1	1
27198	16408	1	-1
27223	20426	1	1
27223	29118	1	-1
27260	35256	1	1
27260	17720	1	-1
27268	11354	1	1
27268	35880	1	-1
27322	37139	1	1
27322	8546	1	-1
27341	31627	1	1
27341	39644	1	-1
27446	22702	1	1
27446	14804	1	-1
27447	4053	1	1
27447	15493	1	-1
27563	35599	1	1
27563	616	1	-1
27683	39142	1	1
27683	8995	1	-1
27696	6690	1	1
27696	19523	1	-1
27835	30774	1	1
27835	7379	1	-1
27917	5927	1	1
27917	23528	1	-1
27985	27484	1	1
27985	18277	1	-1
28102	13943	1	1
28102	11000	1	-1
28241	7436	1	1
28241	13745	1	-1
28253	28252	1	1
28253	20502	1	-1
28257	28256	1	1
28257	2501	1	-1
28320	27155	1	1
28320	31545	1	-1
28351	685	1	1
28351	16304	1	-1
28366	34247	1	1
28366	30160	1	-1
28486	28485	1	1
28486	13315	1	-1
28487	7168	1	1
28487	8512	1	-1
28680	10686	1	1
28680	7694	1	-1
28682	6956	1	1
28682	4565	1	-1
28721	22741	1	1
28721	33319	1	-1
28744	6690	1	1
28744	12522	1	-1
28826	3712	1	1
28826	9495	1	-1
28912	26118	1	1
28912	37927	1	-1
28943	243	1	1
28943	13365	1	-1
28978	22902	1	1
28978	9374	1	-1
29003	35415	1	1
29003	22225	1	-1
29081	13187	1	1
29081	1901	1	-1
29179	10971	1	1
29179	17547	1	-1
29184	22723	1	1
29184	17987	1	-1
29184	30903	1	1
29184	23848	1	-1
29197	13612	1	1
29197	11017	1	-1
29206	25712	1	1
29206	17921	1	-1
29207	24456	1	1
29207	10452	1	-1
29218	4362	1	1
29218	20836	1	-1
29273	14570	1	1
29273	8347	1	-1
29348	9181	1	1
29348	25019	1	-1
29361	18956	1	1
29361	17657	1	-1
29442	5305	1	1
29442	24480	1	-1
29445	1550	1	1
29445	30941	1	-1
29520	38175	1	1
29520	7327	1	-1
29553	26733	1	1
29553	6482	1	-1
29585	8574	1	1
29585	16545	1	-1
29609	29608	1	1
29609	5203	1	-1
29644	22647	1	1
29644	659	1	-1
29689	11565	1	1
29689	31779	1	-1
29695	25945	1	1
29695	5500	1	-1
29801	16682	1	1
29801	5953	1	-1
29844	36062	1	1
29844	15388	1	-1
29862	29861	1	1
29862	21307	1	-1
29886	28685	1	1
29886	13017	1	-1
30066	7387	1	1
30066	7010	1	-1
30101	30632	1	1
30101	22677	1	-1
30204	7047	1	1
30204	23921	1	-1
30250	32816	1	1
30250	27953	1	-1
30263	25760	1	1
30263	33627	1	-1
30297	3771	1	1
30297	11782	1	-1
30360	7239	1	1
30360	11856	1	-1
30477	23239	1	1
30477	14303	1	-1
30629	15712	1	1
30629	7900	1	-1
30635	27499	1	1
30635	18541	1	-1
30651	30650	1	1
30651	4795	1	-1
30656	25760	1	1
30656	22533	1	-1
30724	28310	1	1
30724	21283	1	-1
30745	37402	1	1
30745	31860	1	-1
30805	16646	1	1
30805	2624	1	-1
30839	10851	1	1
30839	6470	1	-1
30852	3198	1	1
30852	9494	1	-1
30892	27200	1	1
30892	10650	1	-1
30941	3753	1	1
30941	23774	1	-1
30941	33174	1	1
30941	29184	1	-1
30984	6485	1	1
30984	18092	1	-1
30998	2447	1	1
30998	18305	1	-1
30998	7774	1	1
30998	25975	1	-1
31084	27014	1	1
31084	10997	1	-1
31096	15639	1	1
31096	10282	1	-1
31281	6359	1	1
31281	10999	1	-1
31284	19047	1	1
31284	23774	1	-1
31349	5178	1	1
31349	16643	1	-1
31405	31404	1	1
31405	21310	1	-1
31426	2604	1	1
31426	148	1	-1
31592	13227	1	1
31592	9641	1	-1
31612	9688	1	1
31612	29610	1	-1
31721	24228	1	1
31721	3693	1	-1
31905	5241	1	1
31905	20937	1	-1
31927	15601	1	1
31927	16847	1	-1
31945	533	1	1
31945	13668	1	-1
32035	33317	1	1
32035	3100	1	-1
32040	4547	1	1
32040	1455	1	-1
32071	23898	1	1
32071	27022	1	-1
32091	26184	1	1
32091	13250	1	-1
32197	22383	1	1
32197	11090	1	-1
32320	16031	1	1
32320	7544	1	-1
32339	27741	1	1
32339	8115	1	-1
32391	11972	1	1
32391	9412	1	-1
32487	10667	1	1
32487	12524	1	-1
32488	204	1	1
32488	33846	1	-1
32623	5195	1	1
32623	29067	1	-1
32633	5596	1	1
32633	1396	1	-1
32716	17183	1	1
32716	5275	1	-1
32727	24872	1	1
32727	1104	1	-1
32734	3419	1	1
32734	4697	1	-1
32851	11382	1	1
32851	23414	1	-1
32902	29338	1	1
32902	32675	1	-1
32975	32002	1	1
32975	5987	1	-1
33016	33015	1	1
33016	4725	1	-1
33052	6521	1	1
33052	8302	1	-1
33138	11811	1	1
33138	35192	1	-1
33146	2101	1	1
33146	20931	1	-1
33237	410	1	1
33237	29689	1	-1
33438	36858	1	1
33438	31241	1	-1
33754	5275	1	1
33754	10077	1	-1
33826	19127	1	1
33826	29585	1	-1
33954	14292	1	1
33954	5112	1	-1
34071	12820	1	1
34071	14808	1	-1
34217	30032	1	1
34217	29616	1	-1
34338	9890	1	1
34338	9003	1	-1
34367	30925	1	1
34367	25156	1	-1
34387	26855	1	1
34387	17581	1	-1
34418	25064	1	1
34418	2980	1	-1
34777	14753	1	1
34777	13845	1	-1
34877	6582	1	1
34877	14500	1	-1
34914	6434	1	1
34914	626	1	-1
34983	16742	1	1
34983	30184	1	-1
35051	36988	1	1
35051	3770	1	-1
35081	28378	1	1
35081	14398	1	-1
35116	2058	1	1
35116	9453	1	-1
35143	33405	1	1
35143	12632	1	-1
35193	20768	1	1
35193	9467	1	-1
35238	8601	1	1
35238	6232	1	-1
35277	27784	1	1
35277	12346	1	-1
35289	33808	1	1
35289	3531	1	-1
35390	3256	1	1
35390	31553	1	-1
35545	14189	1	1
35545	2355	1	-1
35578	3227	1	1
35578	10884	1	-1
35808	32154	1	1
35808	25270	1	-1
35998	12005	1	1
35998	2559	1	-1
36028	13581	1	1
36028	25297	1	-1
36078	7833	1	1
36078	5889	1	-1
36099	14931	1	1
36099	33257	1	-1
36099	27949	1	1
36099	16292	1	-1
36109	33016	1	1
36109	11390	1	-1
36166	16798	1	1
36166	1695	1	-1
36188	4691	1	1
36188	5191	1	-1
36303	2876	1	1
36303	13272	1	-1
36403	10838	1	1
36403	3323	1	-1
36488	6245	1	1
36488	429	1	-1
36532	36531	1	1
36532	11748	1	-1
36533	31832	1	1
36533	18737	1	-1
36661	39486	1	1
36661	174	1	-1
36792	37816	1	1
36792	19133	1	-1
36858	35629	1	1
36858	22500	1	-1
36869	18872	1	1
36869	727	1	-1
36948	27706	1	1
36948	14674	1	-1
37067	10473	1	1
37067	5623	1	-1
37068	22654	1	1
37068	3670	1	-1
37244	21630	1	1
37244	35422	1	-1
37429	32885	1	1
37429	3132	1	-1
37565	22789	1	1
37565	21064	1	-1
37628	32564	1	1
37628	37282	1	-1
37743	14493	1	1
37743	1332	1	-1
37763	3707	1	1
37763	771	1	-1
37807	30144	1	1
37807	9452	1	-1
38187	29741	1	1
38187	1852	1	-1
38378	22534	1	1
38378	31816	1	-1
38399	1022	1	1
38399	13321	1	-1
38431	28014	1	1
38431	36246	1	-1
38457	9568	1	1
38457	31262	1	-1
38483	35975	1	1
38483	30864	1	-1
38707	6267	1	1
38707	20974	1	-1
38732	16818	1	1
38732	34013	1	-1
38940	20967	1	1
38940	4788	1	-1
38942	2626	1	1
38942	38388	1	-1
39002	39001	1	1
39002	17512	1	-1
39168	23614	1	1
39168	12969	1	-1
39489	15557	1	1
39489	20559	1	-1
39523	21345	1	1
39523	18315	1	-1
39727	9142	1	1
39727	16055	1	-1
39736	21554	1	1
39736	8176	1	-1
39784	31199	1	1
39784	21553	1	-1
39800	30816	1	1
39800	26912	1	-1
39831	4370	1	1
39831	17684	1	-1
40174	1650	1	1
40174	8935	1	-1
40178	1578	1	1
40178	22072	1	-1
40284	24622	1	1
40284	7743	1	-1
40286	14159	1	1
40286	4622	1	-1
40453	28165	1	1
40453	645	1	-1
60	6577	2	1
60	7313	2	-1
2381	12273	2	1
2381	3209	2	-1
3034	1137	2	1
3034	469	2	-1
4319	1136	2	1
4319	1911	2	-1
5134	4633	2	1
5134	11936	2	-1
5443	1773	2	1
5443	12516	2	-1
7324	12273	2	1
7324	38009	2	-1
7700	4168	2	1
7700	23096	2	-1
8162	27707	2	1
8162	37213	2	-1
8306	25327	2	1
8306	19017	2	-1
8334	35737	2	1
8334	887	2	-1
8415	7033	2	1
8415	3084	2	-1
8577	916	2	1
8577	3999	2	-1
9021	741	2	1
9021	14563	2	-1
9102	593	2	1
9102	24516	2	-1
9258	916	2	1
9258	2421	2	-1
9939	2580	2	1
9939	25570	2	-1
10443	121	2	1
10443	10368	2	-1
11058	6577	2	1
11058	39041	2	-1
11449	6220	2	1
11449	5348	2	-1
11480	1534	2	1
11480	24388	2	-1
11490	2023	2	1
11490	22747	2	-1
11759	10987	2	1
11759	2589	2	-1
12358	4168	2	1
12358	34962	2	-1
13094	1214	2	1
13094	37623	2	-1
13147	3869	2	1
13147	13221	2	-1
13220	6815	2	1
13220	22521	2	-1
13604	251	2	1
13604	24595	2	-1
13776	121	2	1
13776	563	2	-1
14563	35454	2	1
14563	4633	2	-1
14588	121	2	1
14588	7825	2	-1
15287	121	2	1
15287	6851	2	-1
16669	916	2	1
16669	3758	2	-1
17014	3167	2	1
17014	21489	2	-1
17745	1137	2	1
17745	10255	2	-1
18018	916	2	1
18018	10597	2	-1
18478	2023	2	1
18478	1473	2	-1
18961	7	2	1
18961	2053	2	-1
19086	1326	2	1
19086	1061	2	-1
19442	1137	2	1
19442	7	2	-1
19561	12788	2	1
19561	28110	2	-1
20027	9746	2	1
20027	29915	2	-1
20115	2580	2	1
20115	1503	2	-1
20278	2023	2	1
20278	18041	2	-1
20341	121	2	1
20341	10398	2	-1
21130	121	2	1
21130	22042	2	-1
21703	1136	2	1
21703	2421	2	-1
22400	2183	2	1
22400	1711	2	-1
22501	1326	2	1
22501	21489	2	-1
22680	121	2	1
22680	21594	2	-1
23795	2580	2	1
23795	11654	2	-1
24515	20288	2	1
24515	18041	2	-1
24552	8531	2	1
24552	7600	2	-1
24621	17930	2	1
24621	21807	2	-1
25046	121	2	1
25046	13630	2	-1
25485	3943	2	1
25485	19318	2	-1
25514	121	2	1
25514	257	2	-1
26948	3620	2	1
26948	1137	2	-1
27811	10916	2	1
27811	1754	2	-1
27870	2023	2	1
27870	8794	2	-1
27944	593	2	1
27944	6080	2	-1
27989	17930	2	1
27989	18340	2	-1
28192	3865	2	1
28192	5184	2	-1
28371	121	2	1
28371	10692	2	-1
28456	1773	2	1
28456	2053	2	-1
28508	3843	2	1
28508	5690	2	-1
28640	741	2	1
28640	8170	2	-1
29029	121	2	1
29029	13593	2	-1
29042	121	2	1
29042	11045	2	-1
29285	121	2	1
29285	10432	2	-1
29422	1136	2	1
29422	7140	2	-1
30007	121	2	1
30007	18778	2	-1
30409	35441	2	1
30409	4301	2	-1
31050	121	2	1
31050	21391	2	-1
31376	743	2	1
31376	13221	2	-1
31495	1326	2	1
31495	13443	2	-1
31531	121	2	1
31531	1534	2	-1
32001	3539	2	1
32001	10916	2	-1
32748	743	2	1
32748	26276	2	-1
33074	7	2	1
33074	17310	2	-1
33234	2524	2	1
33234	26169	2	-1
33440	121	2	1
33440	6655	2	-1
33594	121	2	1
33594	909	2	-1
33783	1326	2	1
33783	3244	2	-1
33915	121	2	1
33915	34246	2	-1
34053	121	2	1
34053	20157	2	-1
34189	916	2	1
34189	12906	2	-1
34900	1136	2	1
34900	1911	2	-1
34932	14540	2	1
34932	3084	2	-1
35882	2524	2	1
35882	2578	2	-1
35944	916	2	1
35944	7003	2	-1
36003	3957	2	1
36003	886	2	-1
36118	743	2	1
36118	9658	2	-1
36587	121	2	1
36587	13872	2	-1
36622	2580	2	1
36622	886	2	-1
37558	741	2	1
37558	24595	2	-1
37709	1136	2	1
37709	7293	2	-1
37809	18294	2	1
37809	18491	2	-1
37831	11666	2	1
37831	9103	2	-1
37929	121	2	1
37929	17604	2	-1
37937	17319	2	1
37937	10916	2	-1
38079	1754	2	1
38079	475	2	-1
38212	121	2	1
38212	21285	2	-1
38545	3943	2	1
38545	15309	2	-1
38719	1326	2	1
38719	257	2	-1
38740	1326	2	1
38740	34776	2	-1
38754	10661	2	1
38754	3317	2	-1
39017	121	2	1
39017	38900	2	-1
39117	5348	2	1
39117	39534	2	-1
39447	955	2	1
39447	1534	2	-1
39681	3869	2	1
39681	22354	2	-1
40099	3843	2	1
40099	7773	2	-1
40778	26169	2	1
40778	14738	2	-1
40779	1646	2	1
40779	17999	2	-1
40782	1646	2	1
40782	24595	2	-1
40788	593	2	1
40788	5422	2	-1
40796	3317	2	1
40796	15147	2	-1
40875	1754	2	1
40875	4090	2	-1
40890	23906	2	1
40890	6289	2	-1
40913	1214	2	1
40913	4144	2	-1
40936	3999	2	1
40936	9450	2	-1
40939	2524	2	1
40939	30879	2	-1
454	16514	3	1
454	7531	3	-1
586	772	3	1
586	2433	3	-1
586	3510	3	1
586	9603	3	-1
999	18389	3	1
999	2147	3	-1
1006	17460	3	1
1006	13193	3	-1
1675	3261	3	1
1675	25215	3	-1
2399	852	3	1
2399	3501	3	-1
2507	4435	3	1
2507	504	3	-1
3948	25669	3	1
3948	11131	3	-1
4165	25845	3	1
4165	19911	3	-1
4250	26422	3	1
4250	8592	3	-1
6054	1296	3	1
6054	10603	3	-1
6726	6725	3	1
6726	9436	3	-1
7983	7982	3	1
7983	6756	3	-1
8054	25795	3	1
8054	6295	3	-1
8628	1186	3	1
8628	7156	3	-1
8987	23784	3	1
8987	504	3	-1
9472	9553	3	1
9472	4165	3	-1
9486	6190	3	1
9486	16838	3	-1
9847	11802	3	1
9847	6294	3	-1
10603	7644	3	1
10603	6796	3	-1
11585	21329	3	1
11585	37419	3	-1
11643	3908	3	1
11643	24811	3	-1
12153	19756	3	1
12153	7534	3	-1
12732	28417	3	1
12732	6795	3	-1
13018	4849	3	1
13018	14299	3	-1
13829	25284	3	1
13829	25341	3	-1
14912	19439	3	1
14912	28875	3	-1
14917	17826	3	1
14917	25945	3	-1
14973	19845	3	1
14973	27495	3	-1
15292	10198	3	1
15292	15233	3	-1
15604	4192	3	1
15604	6795	3	-1
16017	30757	3	1
16017	17691	3	-1
17011	17169	3	1
17011	9436	3	-1
17876	17875	3	1
17876	2105	3	-1
17987	17986	3	1
17987	34194	3	-1
18135	294	3	1
18135	32673	3	-1
18377	4166	3	1
18377	13018	3	-1
18389	999	3	1
18389	392	3	-1
18620	6300	3	1
18620	26497	3	-1
18904	17353	3	1
18904	4582	3	-1
19684	19683	3	1
19684	22694	3	-1
22157	1791	3	1
22157	12520	3	-1
22158	1791	3	1
22158	24993	3	-1
24578	23111	3	1
24578	14917	3	-1
24900	5965	3	1
24900	10371	3	-1
25183	11235	3	1
25183	7614	3	-1
26893	11921	3	1
26893	1318	3	-1
27694	13419	3	1
27694	12522	3	-1
28303	9776	3	1
28303	7953	3	-1
28676	28875	3	1
28676	14976	3	-1
28875	5192	3	1
28875	10832	3	-1
29746	17987	3	1
29746	8625	3	-1
31641	37842	3	1
31641	25713	3	-1
35900	685	3	1
35900	13416	3	-1
38200	8055	3	1
38200	6330	3	-1
32	24489	4	1
32	23435	4	-1
32	32392	4	1
32	6670	4	-1
172	7119	4	1
172	24188	4	-1
181	20452	4	1
181	9663	4	-1
354	36395	4	1
354	2963	4	-1
450	4488	4	1
450	14421	4	-1
1019	596	4	1
1019	40221	4	-1
1019	8780	4	1
1019	15162	4	-1
1038	7455	4	1
1038	14657	4	-1
1038	13190	4	1
1038	14002	4	-1
1038	31677	4	1
1038	19775	4	-1
1038	33781	4	1
1038	33404	4	-1
1038	40447	4	1
1038	21	4	-1
1193	39361	4	1
1193	17298	4	-1
1226	33413	4	1
1226	30663	4	-1
1431	27265	4	1
1431	21364	4	-1
1432	24308	4	1
1432	12049	4	-1
1620	23845	4	1
1620	30834	4	-1
1702	29665	4	1
1702	5896	4	-1
1864	9221	4	1
1864	5255	4	-1
1864	12986	4	1
1864	5888	4	-1
1864	39744	4	1
1864	10154	4	-1
1930	36216	4	1
1930	34417	4	-1
1966	24890	4	1
1966	1956	4	-1
1999	17069	4	1
1999	21717	4	-1
2261	18565	4	1
2261	8336	4	-1
2261	19476	4	1
2261	5889	4	-1
2370	3245	4	1
2370	21559	4	-1
2529	12558	4	1
2529	19052	4	-1
2645	29221	4	1
2645	28447	4	-1
2736	13398	4	1
2736	26664	4	-1
2736	26470	4	1
2736	1517	4	-1
2736	33515	4	1
2736	39264	4	-1
2736	34726	4	1
2736	23663	4	-1
2736	35146	4	1
2736	14760	4	-1
2858	33960	4	1
2858	36788	4	-1
2924	2659	4	1
2924	38925	4	-1
2924	29020	4	1
2924	38331	4	-1
2924	30666	4	1
2924	36478	4	-1
2924	36766	4	1
2924	5082	4	-1
2956	29945	4	1
2956	37662	4	-1
3096	25112	4	1
3096	20652	4	-1
3239	27881	4	1
3239	37310	4	-1
3239	36428	4	1
3239	29995	4	-1
3239	39144	4	1
3239	22070	4	-1
3398	14735	4	1
3398	9869	4	-1
3410	40221	4	1
3410	10656	4	-1
3432	7926	4	1
3432	5045	4	-1
3840	25993	4	1
3840	34272	4	-1
3866	24189	4	1
3866	33944	4	-1
3866	38485	4	1
3866	15832	4	-1
3882	10151	4	1
3882	31517	4	-1
3989	18951	4	1
3989	21951	4	-1
4044	31152	4	1
4044	30801	4	-1
4102	38587	4	1
4102	7596	4	-1
4175	8602	4	1
4175	36316	4	-1
4388	38068	4	1
4388	10751	4	-1
4482	9719	4	1
4482	24573	4	-1
4771	11796	4	1
4771	23128	4	-1
4913	20284	4	1
4913	3726	4	-1
4914	5471	4	1
4914	21430	4	-1
4929	37085	4	1
4929	14823	4	-1
5015	5256	4	1
5015	34688	4	-1
5144	4318	4	1
5144	39763	4	-1
5767	21704	4	1
5767	23536	4	-1
5771	39949	4	1
5771	21931	4	-1
5777	4318	4	1
5777	28608	4	-1
5783	23036	4	1
5783	4077	4	-1
6188	24112	4	1
6188	20006	4	-1
6188	24347	4	1
6188	16217	4	-1
6865	2298	4	1
6865	20293	4	-1
6924	25551	4	1
6924	17898	4	-1
6924	37669	4	1
6924	29265	4	-1
7100	29718	4	1
7100	23845	4	-1
7159	32394	4	1
7159	10817	4	-1
7229	37460	4	1
7229	33546	4	-1
7362	32362	4	1
7362	9329	4	-1
7396	28775	4	1
7396	16386	4	-1
7665	11919	4	1
7665	27717	4	-1
7705	29204	4	1
7705	12319	4	-1
7862	17841	4	1
7862	31966	4	-1
8080	23312	4	1
8080	36388	4	-1
8288	37118	4	1
8288	25672	4	-1
8398	40398	4	1
8398	18850	4	-1
8474	17327	4	1
8474	20665	4	-1
8525	37769	4	1
8525	32122	4	-1
9031	20091	4	1
9031	21501	4	-1
9097	33963	4	1
9097	18489	4	-1
9116	34497	4	1
9116	26797	4	-1
9434	40717	4	1
9434	12475	4	-1
9461	12081	4	1
9461	8812	4	-1
9983	21913	4	1
9983	35030	4	-1
10125	13911	4	1
10125	28451	4	-1
10233	38705	4	1
10233	25908	4	-1
10319	33522	4	1
10319	13021	4	-1
10581	27666	4	1
10581	17441	4	-1
10633	19550	4	1
10633	34688	4	-1
10713	2207	4	1
10713	14639	4	-1
10755	22444	4	1
10755	1179	4	-1
11125	10606	4	1
11125	5910	4	-1
11184	27448	4	1
11184	40324	4	-1
11455	7090	4	1
11455	10941	4	-1
11605	40002	4	1
11605	17595	4	-1
11678	24132	4	1
11678	1382	4	-1
11962	5667	4	1
11962	35178	4	-1
11988	31236	4	1
11988	38879	4	-1
12201	22304	4	1
12201	34086	4	-1
12259	40042	4	1
12259	35146	4	-1
12266	18612	4	1
12266	22711	4	-1
12319	14836	4	1
12319	8212	4	-1
12345	32572	4	1
12345	290	4	-1
12466	38408	4	1
12466	30148	4	-1
12466	38825	4	1
12466	29239	4	-1
12467	39860	4	1
12467	28342	4	-1
12608	21734	4	1
12608	25112	4	-1
12740	40747	4	1
12740	32163	4	-1
12784	1630	4	1
12784	8380	4	-1
12784	5463	4	1
12784	21084	4	-1
12815	20570	4	1
12815	37479	4	-1
12815	27688	4	1
12815	39279	4	-1
13106	30126	4	1
13106	9208	4	-1
13141	36356	4	1
13141	23402	4	-1
13370	32777	4	1
13370	32776	4	-1
13378	37002	4	1
13378	14038	4	-1
13379	19119	4	1
13379	14740	4	-1
13398	7720	4	1
13398	3112	4	-1
13599	38034	4	1
13599	20694	4	-1
13724	995	4	1
13724	15200	4	-1
13958	28025	4	1
13958	36768	4	-1
14098	39569	4	1
14098	22102	4	-1
14470	37913	4	1
14470	37058	4	-1
14471	26704	4	1
14471	1521	4	-1
14888	21122	4	1
14888	5888	4	-1
14927	5288	4	1
14927	30568	4	-1
14999	31316	4	1
14999	18464	4	-1
15092	32205	4	1
15092	2226	4	-1
15403	40478	4	1
15403	27085	4	-1
15430	617	4	1
15430	13602	4	-1
15543	26788	4	1
15543	26009	4	-1
15647	32971	4	1
15647	23407	4	-1
16049	31756	4	1
16049	37013	4	-1
16141	16183	4	1
16141	5208	4	-1
16176	33688	4	1
16176	37243	4	-1
16225	4698	4	1
16225	15085	4	-1
16260	1174	4	1
16260	18841	4	-1
16697	31051	4	1
16697	36636	4	-1
16800	32120	4	1
16800	26072	4	-1
16899	24507	4	1
16899	31544	4	-1
16979	35069	4	1
16979	11455	4	-1
17088	35425	4	1
17088	3069	4	-1
17262	33581	4	1
17262	10907	4	-1
17347	20159	4	1
17347	35541	4	-1
17526	11245	4	1
17526	21386	4	-1
17564	28570	4	1
17564	29489	4	-1
17663	9378	4	1
17663	11437	4	-1
17701	36065	4	1
17701	28006	4	-1
17814	3175	4	1
17814	24719	4	-1
17960	24312	4	1
17960	8586	4	-1
18192	1499	4	1
18192	35717	4	-1
18612	19325	4	1
18612	13868	4	-1
18612	33576	4	1
18612	13965	4	-1
18890	28071	4	1
18890	22494	4	-1
18890	37812	4	1
18890	1723	4	-1
18933	6687	4	1
18933	18280	4	-1
18936	39578	4	1
18936	7462	4	-1
19110	40436	4	1
19110	33229	4	-1
19409	36350	4	1
19409	39256	4	-1
19842	22836	4	1
19842	38966	4	-1
19903	29357	4	1
19903	26487	4	-1
19964	40677	4	1
19964	34484	4	-1
19987	11397	4	1
19987	31461	4	-1
19999	35620	4	1
19999	12322	4	-1
20071	20803	4	1
20071	24533	4	-1
20159	23395	4	1
20159	34786	4	-1
20664	26988	4	1
20664	4200	4	-1
20809	32206	4	1
20809	34496	4	-1
20809	32820	4	1
20809	27820	4	-1
20971	929	4	1
20971	23734	4	-1
21077	10657	4	1
21077	8824	4	-1
21810	25015	4	1
21810	21386	4	-1
21948	38918	4	1
21948	22293	4	-1
21952	9376	4	1
21952	29822	4	-1
22075	35020	4	1
22075	13399	4	-1
22927	27025	4	1
22927	11842	4	-1
23036	36472	4	1
23036	4020	4	-1
23037	3762	4	1
23037	32136	4	-1
23158	15716	4	1
23158	29897	4	-1
23613	28865	4	1
23613	9542	4	-1
23743	1839	4	1
