24520	11590	1	1
24520	7411	1	-1
24564	1410	1	1
24564	10134	1	-1
24712	7631	1	1
24712	12618	1	-1
24723	5785	1	1
24723	13863	1	-1
24740	21889	1	1
24740	12224	1	-1
24757	2423	1	1
24757	11410	1	-1
24865	29189	1	1
24865	27971	1	-1
24917	24916	1	1
24917	7082	1	-1
24932	6602	1	1
24932	13440	1	-1
25012	28395	1	1
25012	25161	1	-1
25146	23224	1	1
25146	37633	1	-1
25148	16759	1	1
25148	19723	1	-1
25185	32634	1	1
25185	429	1	-1
25259	10976	1	1
25259	8259	1	-1
25278	37411	1	1
25278	30109	1	-1
25285	25279	1	1
25285	9113	1	-1
25360	30394	1	1
25360	768	1	-1
25380	34263	1	1
25380	144	1	-1
25538	39769	1	1
25538	1512	1	-1
25710	27965	1	1
25710	11623	1	-1
25738	1502	1	1
25738	19335	1	-1
25827	12437	1	1
25827	21327	1	-1
25947	30204	1	1
25947	5353	1	-1
25982	16758	1	1
25982	27946	1	-1
26061	34300	1	1
26061	26370	1	-1
26063	1962	1	1
26063	7272	1	-1
26237	26236	1	1
26237	19697	1	-1
26249	1851	1	1
26249	23002	1	-1
26334	11324	1	1
26334	32234	1	-1
26334	17027	1	1
26334	14449	1	-1
26368	8800	1	1
26368	32314	1	-1
26375	21045	1	1
26375	28253	1	-1
26467	15256	1	1
26467	35420	1	-1
26527	20615	1	1
26527	22129	1	-1
26615	23283	1	1
26615	2419	1	-1
26616	11969	1	1
26616	7333	1	-1
26627	1342	1	1
26627	21753	1	-1
26639	20503	1	1
26639	29575	1	-1
26667	37019	1	1
26667	972	1	-1
26740	26739	1	1
26740	7201	1	-1
26741	17064	1	1
26741	14560	1	-1
26830	1764	1	1
26830	23098	1	-1
26874	21974	1	1
26874	21431	1	-1
26885	36088	1	1
26885	30342	1	-1
26904	34013	1	1
26904	26172	1	-1
26927	4813	1	1
26927	11554	1	-1
26942	31134	1	1
26942	1360	1	-1
27011	15878	1	1
27011	5633	1	-1
27022	435	1	1
27022	22944	1	-1
27031	13986	1	1
27031	36221	1	-1
27088	9828	1	1
27088	14832	1	-1
27185	27184	1	1
27185	15295	1	-1
27280	21426	1	1
27280	18099	1	-1
27300	30734	1	1
27300	12370	1	-1
27444	17724	1	1
27444	26670	1	-1
27447	14144	1	1
27447	15837	1	-1
27481	2605	1	1
27481	35088	1	-1
27499	25738	1	1
27499	29164	1	-1
27586	5584	1	1
27586	11671	1	-1
27593	12739	1	1
27593	11466	1	-1
27613	9676	1	1
27613	10919	1	-1
27641	17450	1	1
27641	16360	1	-1
27700	2941	1	1
27700	4746	1	-1
27706	36948	1	1
27706	24178	1	-1
27747	27746	1	1
27747	2032	1	-1
27766	28521	1	1
27766	17712	1	-1
27874	9022	1	1
27874	24013	1	-1
27907	14404	1	1
27907	23217	1	-1
27950	7080	1	1
27950	13339	1	-1
27976	38676	1	1
27976	16304	1	-1
28035	17572	1	1
28035	18400	1	-1
28158	24705	1	1
28158	8986	1	-1
28178	1166	1	1
28178	34253	1	-1
28208	3459	1	1
28208	5109	1	-1
28307	1781	1	1
28307	10314	1	-1
28503	28407	1	1
28503	5410	1	-1
28623	16535	1	1
28623	3435	1	-1
28746	16782	1	1
28746	4851	1	-1
28746	24321	1	1
28746	2131	1	-1
28771	27460	1	1
28771	19821	1	-1
28793	273	1	1
28793	8298	1	-1
28803	7236	1	1
28803	3445	1	-1
28826	6595	1	1
28826	2856	1	-1
28887	2749	1	1
28887	23674	1	-1
28894	584	1	1
28894	37840	1	-1
29074	29073	1	1
29074	10034	1	-1
29085	18188	1	1
29085	3930	1	-1
29103	9873	1	1
29103	18243	1	-1
29160	15901	1	1
29160	7543	1	-1
29181	6432	1	1
29181	14379	1	-1
29236	29751	1	1
29236	11250	1	-1
29236	35973	1	1
29236	18928	1	-1
29262	30989	1	1
29262	35677	1	-1
29292	20260	1	1
29292	12260	1	-1
29419	16566	1	1
29419	27266	1	-1
29419	23228	1	1
29419	22530	1	-1
29420	33730	1	1
29420	22	1	-1
29462	21665	1	1
29462	926	1	-1
29514	7486	1	1
29514	23212	1	-1
29529	32020	1	1
29529	14226	1	-1
29541	32791	1	1
29541	4402	1	-1
29584	17589	1	1
29584	5421	1	-1
29610	10919	1	1
29610	23512	1	-1
29611	5237	1	1
29611	797	1	-1
29682	6044	1	1
29682	13851	1	-1
29949	15424	1	1
29949	13405	1	-1
29953	14896	1	1
29953	33610	1	-1
29983	29419	1	1
29983	4169	1	-1
30017	859	1	1
30017	15096	1	-1
30114	33583	1	1
30114	11855	1	-1
30132	32978	1	1
30132	10119	1	-1
30190	22568	1	1
30190	31276	1	-1
30259	21208	1	1
30259	33038	1	-1
30270	25946	1	1
30270	18800	1	-1
30301	6458	1	1
30301	38465	1	-1
30461	30460	1	1
30461	12052	1	-1
30483	21607	1	1
30483	21991	1	-1
30521	1450	1	1
30521	16447	1	-1
30554	16575	1	1
30554	5274	1	-1
30581	16682	1	1
30581	35891	1	-1
30657	2445	1	1
30657	10610	1	-1
30681	7279	1	1
30681	17296	1	-1
30756	32955	1	1
30756	26830	1	-1
30787	8109	1	1
30787	337	1	-1
30806	21229	1	1
30806	23951	1	-1
30894	30893	1	1
30894	27155	1	-1
30942	704	1	1
30942	2032	1	-1
31040	34714	1	1
31040	7687	1	-1
31091	31090	1	1
31091	6320	1	-1
31116	10855	1	1
31116	30471	1	-1
31116	29683	1	1
31116	19625	1	-1
31200	26039	1	1
31200	16568	1	-1
31274	31273	1	1
31274	18425	1	-1
31367	1787	1	1
31367	29402	1	-1
31370	144	1	1
31370	16641	1	-1
31386	8649	1	1
31386	14239	1	-1
31425	15729	1	1
31425	123	1	-1
31524	6685	1	1
31524	20409	1	-1
31570	22745	1	1
31570	11867	1	-1
31665	11001	1	1
31665	14019	1	-1
31718	31717	1	1
31718	32082	1	-1
31720	33038	1	1
31720	29025	1	-1
31729	3925	1	1
31729	16034	1	-1
31786	2390	1	1
31786	29102	1	-1
31835	5813	1	1
31835	11706	1	-1
31941	1800	1	1
31941	359	1	-1
32020	15386	1	1
32020	7457	1	-1
32074	32874	1	1
32074	2763	1	-1
32154	35808	1	1
32154	5257	1	-1
32204	21012	1	1
32204	18300	1	-1
32234	8720	1	1
32234	4778	1	-1
32325	8085	1	1
32325	7930	1	-1
32479	37820	1	1
32479	11524	1	-1
32517	8906	1	1
32517	2437	1	-1
32555	16514	1	1
32555	6376	1	-1
32613	25386	1	1
32613	6621	1	-1
32650	7755	1	1
32650	24792	1	-1
32795	1063	1	1
32795	6117	1	-1
32819	28176	1	1
32819	2212	1	-1
32853	1076	1	1
32853	32713	1	-1
32958	4855	1	1
32958	23544	1	-1
32997	13791	1	1
32997	13535	1	-1
33036	22694	1	1
33036	1952	1	-1
33092	31136	1	1
33092	35741	1	-1
33343	22	1	1
33343	16503	1	-1
33501	10423	1	1
33501	9560	1	-1
33510	34163	1	1
33510	18589	1	-1
33573	10115	1	1
33573	32575	1	-1
33583	30114	1	1
33583	8727	1	-1
33617	10553	1	1
33617	33289	1	-1
33648	6674	1	1
33648	6017	1	-1
33655	17423	1	1
33655	14253	1	-1
33747	4090	1	1
33747	68	1	-1
33769	969	1	1
33769	10332	1	-1
33794	19512	1	1
33794	25744	1	-1
33809	29402	1	1
33809	13456	1	-1
33950	24098	1	1
33950	27465	1	-1
34006	34291	1	1
34006	16852	1	-1
34042	10659	1	1
34042	20544	1	-1
34133	9643	1	1
34133	24889	1	-1
34940	6572	1	1
34940	34116	1	-1
35134	29177	1	1
35134	10520	1	-1
35150	33029	1	1
35150	9302	1	-1
35177	298	1	1
35177	30184	1	-1
35182	26668	1	1
35182	25916	1	-1
35232	35821	1	1
35232	10823	1	-1
35384	24098	1	1
35384	28330	1	-1
35386	4810	1	1
35386	17546	1	-1
35387	19174	1	1
35387	19234	1	-1
35418	29484	1	1
35418	14153	1	-1
35420	23199	1	1
35420	23762	1	-1
35494	15192	1	1
35494	25648	1	-1
35857	7386	1	1
35857	1247	1	-1
35901	18889	1	1
35901	1668	1	-1
36021	20995	1	1
36021	804	1	-1
36310	33374	1	1
36310	23104	1	-1
36313	28400	1	1
36313	8646	1	-1
36326	67	1	1
36326	34170	1	-1
36331	19237	1	1
36331	10060	1	-1
36409	20042	1	1
36409	30629	1	-1
36416	20761	1	1
36416	8777	1	-1
36419	3674	1	1
36419	1890	1	-1
36430	11632	1	1
36430	4539	1	-1
36662	17710	1	1
36662	33138	1	-1
36719	21614	1	1
36719	19498	1	-1
36783	30240	1	1
36783	3527	1	-1
37036	4229	1	1
37036	25975	1	-1
37161	14121	1	1
37161	22319	1	-1
37188	1558	1	1
37188	23803	1	-1
37358	31163	1	1
37358	1030	1	-1
37605	10437	1	1
37605	22278	1	-1
37968	6086	1	1
37968	27882	1	-1
37981	37980	1	1
37981	7662	1	-1
38115	37110	1	1
38115	5826	1	-1
38142	9549	1	1
38142	3950	1	-1
38285	26278	1	1
38285	35627	1	-1
38351	38350	1	1
38351	15857	1	-1
38480	3659	1	1
38480	14337	1	-1
38649	19488	1	1
38649	20263	1	-1
38713	6445	1	1
38713	31559	1	-1
38852	36779	1	1
38852	1340	1	-1
38904	15390	1	1
38904	3443	1	-1
39013	36698	1	1
39013	29335	1	-1
39456	19704	1	1
39456	25854	1	-1
39496	16365	1	1
39496	28367	1	-1
39728	18568	1	1
39728	16304	1	-1
39748	19526	1	1
39748	2494	1	-1
39769	25538	1	1
39769	13817	1	-1
40020	27893	1	1
40020	1769	1	-1
40446	23732	1	1
40446	35118	1	-1
40577	12662	1	1
40577	14885	1	-1
2007	12273	2	1
2007	37335	2	-1
2286	2023	2	1
2286	7033	2	-1
3316	13606	2	1
3316	33300	2	-1
4426	4633	2	1
4426	32989	2	-1
5150	2183	2	1
5150	5690	2	-1
7185	121	2	1
7185	21594	2	-1
8336	1773	2	1
8336	35095	2	-1
8705	2023	2	1
8705	15711	2	-1
8790	743	2	1
8790	3620	2	-1
9157	17319	2	1
9157	3244	2	-1
10242	953	2	1
10242	11120	2	-1
10756	1137	2	1
10756	22934	2	-1
12851	741	2	1
12851	4168	2	-1
13043	3943	2	1
13043	15309	2	-1
13265	743	2	1
13265	31642	2	-1
13451	25375	2	1
13451	251	2	-1
14355	1137	2	1
14355	14540	2	-1
14867	741	2	1
14867	27182	2	-1
14956	12037	2	1
14956	955	2	-1
16157	121	2	1
16157	2054	2	-1
16543	7941	2	1
16543	12760	2	-1
16565	11676	2	1
16565	17310	2	-1
17278	7488	2	1
17278	25019	2	-1
19102	1216	2	1
19102	2154	2	-1
19784	14738	2	1
19784	32989	2	-1
19983	1137	2	1
19983	15309	2	-1
20239	1137	2	1
20239	14029	2	-1
20883	3869	2	1
20883	17261	2	-1
20947	909	2	1
20947	18491	2	-1
21024	2580	2	1
21024	12541	2	-1
22224	6577	2	1
22224	1754	2	-1
22605	121	2	1
22605	27216	2	-1
23134	3167	2	1
23134	32945	2	-1
23757	2023	2	1
23757	9978	2	-1
23780	1137	2	1
23780	13732	2	-1
24046	7098	2	1
24046	35406	2	-1
24585	10398	2	1
24585	34246	2	-1
24587	13606	2	1
24587	26901	2	-1
26011	4090	2	1
26011	9268	2	-1
26018	7003	2	1
26018	593	2	-1
27307	23001	2	1
27307	22741	2	-1
27512	9554	2	1
27512	20088	2	-1
28049	12715	2	1
28049	18533	2	-1
28264	19665	2	1
28264	13593	2	-1
28528	1425	2	1
28528	10368	2	-1
29421	28324	2	1
29421	10255	2	-1
30878	21391	2	1
30878	25019	2	-1
31131	121	2	1
31131	27756	2	-1
31617	1137	2	1
31617	13132	2	-1
31887	743	2	1
31887	5462	2	-1
32931	5970	2	1
32931	4144	2	-1
33238	955	2	1
33238	12324	2	-1
33293	916	2	1
33293	31490	2	-1
33786	743	2	1
33786	251	2	-1
33961	121	2	1
33961	10396	2	-1
34055	121	2	1
34055	16978	2	-1
34096	6504	2	1
34096	35609	2	-1
34631	6577	2	1
34631	11077	2	-1
34663	34482	2	1
34663	777	2	-1
34749	121	2	1
34749	17333	2	-1
35373	3869	2	1
35373	29915	2	-1
35465	9450	2	1
35465	14738	2	-1
35747	24388	2	1
35747	35609	2	-1
35976	2580	2	1
35976	16378	2	-1
36051	121	2	1
36051	1043	2	-1
36107	4090	2	1
36107	9126	2	-1
36425	121	2	1
36425	18533	2	-1
36531	499	2	1
36531	17368	2	-1
36784	1565	2	1
36784	24	2	-1
36989	22747	2	1
36989	9627	2	-1
37073	7	2	1
37073	11077	2	-1
37239	1136	2	1
37239	1736	2	-1
37399	2580	2	1
37399	3167	2	-1
37502	2524	2	1
37502	38974	2	-1
37828	6577	2	1
37828	3539	2	-1
37837	2580	2	1
37837	6851	2	-1
38205	2524	2	1
38205	3408	2	-1
38222	33300	2	1
38222	6679	2	-1
38744	121	2	1
38744	6220	2	-1
39271	916	2	1
39271	7488	2	-1
39381	736	2	1
39381	2911	2	-1
39473	121	2	1
39473	14498	2	-1
39473	916	2	1
39473	21785	2	-1
39517	40614	2	1
39517	2183	2	-1
39572	121	2	1
39572	23057	2	-1
39590	17930	2	1
39590	2911	2	-1
40563	6404	2	1
40563	30879	2	-1
40589	1646	2	1
40589	4726	2	-1
40601	121	2	1
40601	955	2	-1
40606	9677	2	1
40606	4704	2	-1
40624	8477	2	1
40624	19876	2	-1
40625	1565	2	1
40625	13872	2	-1
40637	3638	2	1
40637	14563	2	-1
40643	3999	2	1
40643	27756	2	-1
40646	3999	2	1
40646	8511	2	-1
40653	6404	2	1
40653	916	2	-1
40657	26386	2	1
40657	4892	2	-1
40661	1425	2	1
40661	12788	2	-1
40687	6404	2	1
40687	774	2	-1
40694	593	2	1
40694	12760	2	-1
40711	3999	2	1
40711	22521	2	-1
40716	475	2	1
40716	13410	2	-1
40731	35244	2	1
40731	1214	2	-1
40733	475	2	1
40733	257	2	-1
40735	1137	2	1
40735	7313	2	-1
40743	3999	2	1
40743	1711	2	-1
40755	3999	2	1
40755	1754	2	-1
34	10832	3	1
34	20830	3	-1
221	8712	3	1
221	31845	3	-1
1272	28165	3	1
1272	9887	3	-1
1669	13851	3	1
1669	9509	3	-1
2409	10728	3	1
2409	17169	3	-1
3441	8470	3	1
3441	10911	3	-1
3465	3464	3	1
3465	33077	3	-1
3714	3713	3	1
3714	18135	3	-1
4087	4129	3	1
4087	25729	3	-1
4087	16968	3	1
4087	16296	3	-1
4538	20612	3	1
4538	761	3	-1
4680	30046	3	1
4680	7536	3	-1
5505	11131	3	1
5505	30046	3	-1
6021	6419	3	1
6021	10728	3	-1
6116	12878	3	1
6116	9603	3	-1
7754	1296	3	1
7754	12706	3	-1
7964	1791	3	1
7964	23346	3	-1
8582	31244	3	1
8582	1212	3	-1
8628	14961	3	1
8628	12520	3	-1
8712	2533	3	1
8712	6886	3	-1
9486	22694	3	1
9486	33326	3	-1
9847	26719	3	1
9847	25795	3	-1
11641	6465	3	1
11641	17986	3	-1
12257	535	3	1
12257	18620	3	-1
12257	13172	3	1
12257	11921	3	-1
12922	16574	3	1
12922	4305	3	-1
13560	17390	3	1
13560	16790	3	-1
14418	22928	3	1
14418	1717	3	-1
14678	3713	3	1
14678	15601	3	-1
14678	24654	3	1
14678	16968	3	-1
16309	31279	3	1
16309	6487	3	-1
18135	961	3	1
18135	10000	3	-1
18135	20631	3	1
18135	10868	3	-1
19544	34567	3	1
19544	29741	3	-1
20681	25789	3	1
20681	17876	3	-1
21421	7727	3	1
21421	20921	3	-1
22947	32423	3	1
22947	26914	3	-1
26422	4250	3	1
26422	21918	3	-1
27188	20283	3	1
27188	23675	3	-1
35169	35168	3	1
35169	7823	3	-1
38652	11896	3	1
38652	35900	3	-1
10	8672	4	1
10	13891	4	-1
32	22428	4	1
32	24869	4	-1
350	38228	4	1
350	29873	4	-1
408	23469	4	1
408	8311	4	-1
450	20276	4	1
450	22608	4	-1
570	37732	4	1
570	32863	4	-1
825	18445	4	1
825	17301	4	-1
858	23688	4	1
858	32720	4	-1
1038	9526	4	1
1038	11459	4	-1
1038	20161	4	1
1038	39137	4	-1
1038	25174	4	1
1038	3566	4	-1
1038	29468	4	1
1038	23375	4	-1
1038	31457	4	1
1038	26222	4	-1
1038	35729	4	1
1038	22839	4	-1
1038	36663	4	1
1038	35251	4	-1
1038	39009	4	1
1038	40495	4	-1
1038	40317	4	1
1038	14471	4	-1
1131	12184	4	1
1131	11635	4	-1
1193	5665	4	1
1193	7495	4	-1
1226	6870	4	1
1226	3195	4	-1
1431	36937	4	1
1431	34408	4	-1
1432	8490	4	1
1432	13931	4	-1
1478	38462	4	1
1478	29413	4	-1
1555	14720	4	1
1555	2388	4	-1
1594	35451	4	1
1594	35413	4	-1
1618	14555	4	1
1618	25266	4	-1
1630	3954	4	1
1630	12368	4	-1
1826	36945	4	1
1826	34493	4	-1
1864	25736	4	1
1864	25954	4	-1
1864	34970	4	1
1864	2563	4	-1
1920	13057	4	1
1920	38007	4	-1
1920	14332	4	1
1920	20292	4	-1
1920	17214	4	1
1920	4969	4	-1
1920	20671	4	1
1920	21951	4	-1
2261	14320	4	1
2261	14303	4	-1
2298	26266	4	1
2298	9803	4	-1
2370	36484	4	1
2370	31218	4	-1
2370	38227	4	1
2370	34814	4	-1
2724	36323	4	1
2724	14037	4	-1
2736	39631	4	1
2736	16241	4	-1
2858	290	4	1
2858	30359	4	-1
2924	31881	4	1
2924	29561	4	-1
2962	22234	4	1
2962	8696	4	-1
2962	29412	4	1
2962	25135	4	-1
3069	14224	4	1
3069	25832	4	-1
3335	15150	4	1
3335	12542	4	-1
3408	1256	4	1
3408	23953	4	-1
3518	27027	4	1
3518	17256	4	-1
3587	8188	4	1
3587	34086	4	-1
3601	11291	4	1
3601	5103	4	-1
3608	751	4	1
3608	32202	4	-1
3608	19987	4	1
3608	30126	4	-1
3608	24144	4	1
3608	6958	4	-1
3672	34478	4	1
3672	2317	4	-1
3750	17381	4	1
3750	40035	4	-1
3750	38184	4	1
3750	13621	4	-1
3750	40324	4	1
3750	25460	4	-1
3961	38195	4	1
3961	10450	4	-1
4102	26935	4	1
4102	29018	4	-1
4175	38868	4	1
4175	26877	4	-1
4182	2884	4	1
4182	21438	4	-1
4182	36637	4	1
4182	11329	4	-1
4324	13072	4	1
4324	22738	4	-1
4388	36757	4	1
4388	1599	4	-1
4617	2317	4	1
4617	4285	4	-1
4738	12512	4	1
4738	15389	4	-1
4771	1369	4	1
4771	14042	4	-1
4771	10898	4	1
4771	3175	4	-1
4819	14283	4	1
4819	928	4	-1
4870	23128	4	1
4870	35258	4	-1
5013	21215	4	1
5013	22120	4	-1
5148	21781	4	1
5148	35525	4	-1
5173	23709	4	1
5173	20011	4	-1
5463	9443	4	1
5463	17111	4	-1
5695	28664	4	1
5695	20670	4	-1
5771	35442	4	1
5771	5570	4	-1
6083	7925	4	1
6083	30426	4	-1
6122	39635	4	1
6122	28162	4	-1
6188	19609	4	1
6188	5899	4	-1
6277	13724	4	1
6277	38143	4	-1
6336	34815	4	1
6336	14328	4	-1
6491	33367	4	1
6491	25843	4	-1
6870	29653	4	1
6870	23751	4	-1
7113	35455	4	1
7113	38847	4	-1
7144	24030	4	1
7144	38738	4	-1
7159	9738	4	1
7159	7489	4	-1
7229	27626	4	1
7229	1718	4	-1
7574	40009	4	1
7574	28314	4	-1
7665	35503	4	1
7665	35590	4	-1
7705	24544	4	1
7705	33359	4	-1
7711	13896	4	1
7711	4956	4	-1
7818	6043	4	1
7818	5883	4	-1
7874	13716	4	1
7874	7423	4	-1
8067	31485	4	1
8067	33663	4	-1
8780	40707	4	1
8780	2549	4	-1
8947	25382	4	1
8947	29304	4	-1
9031	22734	4	1
9031	7285	4	-1
9031	34522	4	1
9031	26379	4	-1
9031	36372	4	1
9031	21080	4	-1
9129	26293	4	1
9129	8418	4	-1
9285	3566	4	1
9285	37144	4	-1
9443	37702	4	1
9443	20242	4	-1
9561	39738	4	1
9561	17903	4	-1
9606	26316	4	1
9606	39949	4	-1
9796	30359	4	1
9796	33165	4	-1
9803	33158	4	1
9803	33886	4	-1
9882	22784	4	1
9882	29439	4	-1
9933	37354	4	1
9933	6514	4	-1
10137	11961	4	1
10137	38930	4	-1
10318	6623	4	1
10318	7768	4	-1
10388	3586	4	1
10388	26164	4	-1
10389	6632	4	1
10389	16979	4	-1
10405	39191	4	1
10405	10394	4	-1
10450	40584	4	1
10450	26487	4	-1
10713	34491	4	1
10713	37196	4	-1
10771	10410	4	1
10771	35371	4	-1
10771	21127	4	1
10771	8772	4	-1
10974	38608	4	1
10974	32466	4	-1
11837	28447	4	1
11837	3112	4	-1
11932	32067	4	1
11932	38064	4	-1
12012	26621	4	1
12012	22234	4	-1
12048	7144	4	1
12048	32163	4	-1
12201	35651	4	1
12201	29673	4	-1
12394	39269	4	1
12394	34812	4	-1
12466	10233	4	1
12466	31296	4	-1
12467	34649	4	1
12467	24049	4	-1
12558	21580	4	1
12558	17829	4	-1
12728	4840	4	1
12728	13924	4	-1
12728	40336	4	1
12728	39374	4	-1
12784	107	4	1
12784	22967	4	-1
12815	20100	4	1
12815	4054	4	-1
12895	10906	4	1
12895	37908	4	-1
12966	7733	4	1
12966	4859	4	-1
13118	38898	4	1
13118	35506	4	-1
13297	19277	4	1
13297	26860	4	-1
13681	18265	4	1
13681	15535	4	-1
13681	39987	4	1
13681	2538	4	-1
13797	32300	4	1
13797	34456	4	-1
13964	20032	4	1
13964	9254	4	-1
14224	25214	4	1
14224	21891	4	-1
14258	24038	4	1
14258	18143	4	-1
14459	30600	4	1
14459	29096	4	-1
14610	22269	4	1
14610	21484	4	-1
14760	27348	4	1
14760	10737	4	-1
14867	4956	4	1
14867	18890	4	-1
15092	39339	4	1
15092	33797	4	-1
15278	39692	4	1
15278	26751	4	-1
15430	3544	4	1
15430	28940	4	-1
15534	27189	4	1
15534	21697	4	-1
15566	17079	4	1
15566	10517	4	-1
15620	22311	4	1
15620	33201	4	-1
16385	39672	4	1
16385	17830	4	-1
16697	70	4	1
16697	38708	4	-1
16820	37663	4	1
16820	14524	4	-1
17053	35164	4	1
17053	37786	4	-1
17153	23170	4	1
17153	7299	4	-1
17369	28877	4	1
17369	7693	4	-1
17577	34771	4	1
17577	20510	4	-1
17663	23020	4	1
17663	13571	4	-1
17682	16176	4	1
17682	31853	4	-1
17896	37233	4	1
17896	17174	4	-1
18006	18624	4	1
18006	5900	4	-1
18028	23156	4	1
18028	17349	4	-1
18106	23302	4	1
18106	22167	4	-1
18116	1434	4	1
18116	24058	4	-1
18116	20686	4	1
18116	25199	4	-1
18225	31949	4	1
18225	38569	4	-1
18452	28455	4	1
18452	35083	4	-1
18464	28236	4	1
18464	1248	4	-1
18612	33719	4	1
18612	2262	4	-1
18827	15294	4	1
18827	18474	4	-1
18831	28393	4	1
18831	27608	4	-1
18933	20525	4	1
18933	16358	4	-1
18951	31532	4	1
18951	3971	4	-1
18951	32437	4	1
18951	28487	4	-1
19374	10501	4	1
19374	35388	4	-1
19415	9039	4	1
19415	35035	4	-1
19415	36359	4	1
19415	37710	4	-1
19553	9540	4	1
19553	4608	4	-1
19855	40081	4	1
19855	20048	4	-1
20016	29851	4	1
20016	2924	4	-1
20032	22514	4	1
20032	3992	4	-1
20128	19080	4	1
20128	34813	4	-1
20128	32553	4	1
20128	37115	4	-1
20159	19474	4	1
20159	15714	4	-1
20385	38169	4	1
20385	18335	4	-1
21014	39330	4	1
21014	31683	4	-1
21084	35872	4	1
21084	39787	4	-1
21203	76	4	1
21203	3974	4	-1
21273	25459	4	1
21273	19837	4	-1
21349	34315	4	1
21349	30769	4	-1
21419	26177	4	1
21419	14789	4	-1
21419	31110	4	1
21419	36350	4	-1
21731	9107	4	1
21731	4990	4	-1
21783	36057	4	1
21783	19415	4	-1
21810	40571	4	1
21810	26498	4	-1
21869	16617	4	1
21869	33229	4	-1
21982	450	4	1
21982	31440	4	-1
22643	31669	4	1
22643	20450	4	-1
22652	28628	4	1
22652	2870	4	-1
22715	4266	4	1
22715	9127	4	-1
23396	40705	4	1
23396	10206	4	-1
23617	1226	4	1
23617	34996	4	-1
24608	30747	4	1
24608	22407	4	-1
24884	6439	4	1
24884	32844	4	-1
24890	33643	4	1
24890	26404	4	-1
24997	4731	4	1
24997	33963	4	-1
25474	40699	4	1
25474	2065	4	-1
25930	10103	4	1
25930	25476	4	-1
25952	36629	4	1
25952	9535	4	-1
26059	39209	4	1
26059	24104	4	-1
26268	38287	4	1
26268	34454	4	-1
26404	38397	4	1
26404	31683	4	-1
26727	28774	4	1
26727	12472	4	-1
27226	35331	4	1
27226	28594	4	-1
27680	33739	4	1
27680	15708	4	-1
27923	37614	4	1
27923	20265	4	-1
28051	23671	4	1
28051	36993	4	-1
28203	15915	4	1
28203	284	4	-1
28302	39471	4	1
28302	30841	4	-1
28490	38427	4	1
28490	15268	4	-1
28608	27634	4	1
28608	18885	4	-1
29015	35243	4	1
29015	19550	4	-1
29309	40692	4	1
29309	29032	4	-1
29789	11615	4	1
29789	4063	4	-1
29800	28661	4	1
29800	10907	4	-1
29893	38282	4	1
29893	5208	4	-1
29934	38843	4	1
29934	15578	4	-1
30125	21696	4	1
30125	14368	4	-1
30169	22524	4	1
30169	19999	4	-1
30217	31100	4	1
30217	9695	4	-1
30574	31725	4	1
30574	23473	4	-1
30775	5073	4	1
30775	35725	4	-1
30820	40098	4	1
30820	12107	4	-1
31000	5709	4	1
31000	6164	4	-1
31024	31588	4	1
31024	9695	4	-1
31063	40391	4	1
31063	38241	4	-1
31229	1517	4	1
31229	36478	4	-1
31678	25631	4	1
31678	19578	4	-1
31981	38538	4	1
31981	24632	4	-1
32112	37795	4	1
32112	17308	4	-1
32163	27952	4	1
32163	30675	4	-1
32269	13378	4	1
32269	25782	4	-1
32576	39358	4	1
32576	21203	4	-1
33023	28124	4	1
33023	9622	4	-1
33370	36554	4	1
33370	12825	4	-1
33450	37712	4	1
33450	27529	4	-1
34018	40756	4	1
34018	17592	4	-1
34431	11843	4	1
34431	14965	4	-1
34510	19961	4	1
34510	34002	4	-1
34514	16712	4	1
34514	12019	4	-1
34757	36292	4	1
34757	28495	4	-1
34827	25838	4	1
34827	34821	4	-1
34842	40695	4	1
34842	19588	4	-1
35120	2143	4	1
35120	18025	4	-1
35194	34100	4	1
35194	27881	4	-1
35251	10622	4	1
35251	28494	4	-1
35350	39634	4	1
35350	28131	4	-1
35582	39566	4	1
35582	28885	4	-1
35704	40572	4	1
35704	33546	4	-1
36554	19332	4	1
36554	22541	4	-1
36815	18543	4	1
36815	4683	4	-1
36852	37506	4	1
36852	2247	4	-1
36880	37832	4	1
36880	30754	4	-1
37759	33633	4	1
37759	26669	4	-1
37781	33570	4	1
37781	25112	4	-1
39290	23003	4	1
39290	26134	4	-1
39341	7922	4	1
39341	40350	4	-1
39499	35831	4	1
39499	13183	4	-1
39781	29034	4	1
39781	11544	4	-1
40110	30283	4	1
40110	15465	4	-1
40262	38717	4	1
40262	1164	4	-1
40438	2459	4	1
40438	19409	4	-1
99	2176	5	1
99	24763	5	-1
130	1981	5	1
130	18604	5	-1
157	73	5	1
157	28205	5	-1
792	914	5	1
792	28482	5	-1
1741	6166	5	1
1741	2295	5	-1
1908	2176	5	1
1908	6829	5	-1
2234	172	5	1
2234	1493	5	-1
3348	666	5	1
3348	27037	5	-1
4191	15351	5	1
4191	10754	5	-1
4847	914	5	1
4847	8384	5	-1
6067	985	5	1
6067	9073	5	-1
6215	8935	5	1
6215	18604	5	-1
6368	4264	5	1
6368	9160	5	-1
6527	2139	5	1
6527	11949	5	-1
6771	172	5	1
6771	24055	5	-1
7145	1658	5	1
7145	5288	5	-1
7381	7483	5	1
7381	2786	5	-1
7476	914	5	1
7476	23697	5	-1
7590	34746	5	1
7590	21219	5	-1
9179	172	5	1
