10221	5030	76	-1
10221	5179	76	1
10221	2951	76	-1
10444	959	76	1
10444	4829	76	-1
10888	10276	76	1
10888	7197	76	-1
11000	2632	76	1
11000	11417	76	-1
11000	4021	76	1
11000	1783	76	-1
11358	4193	76	1
11358	6105	76	-1
11778	6412	76	1
11778	6930	76	-1
11807	5024	76	1
11807	1076	76	-1
11888	6380	76	1
11888	7290	76	-1
11978	9212	76	1
11978	10581	76	-1
12184	2995	76	1
12184	6597	76	-1
12184	6298	76	1
12184	4605	76	-1
12184	7739	76	1
12184	1150	76	-1
12383	7685	76	1
12383	2876	76	-1
12383	12074	76	1
12383	1627	76	-1
12425	6738	76	1
12425	2995	76	-1
12469	2082	76	1
12469	6982	76	-1
12827	507	76	1
12827	6073	76	-1
12827	8925	76	1
12827	4127	76	-1
13180	4193	76	1
13180	8318	76	-1
13257	10387	76	1
13257	6412	76	-1
13257	10519	76	1
13257	1791	76	-1
13287	7196	76	1
13287	4127	76	-1
13484	835	76	1
13484	3973	76	-1
13484	12139	76	1
13484	4269	76	-1
13514	10154	76	1
13514	390	76	-1
13514	10461	76	1
13514	8853	76	-1
13554	1791	76	1
13554	10282	76	-1
13682	9182	76	1
13682	2048	76	-1
13816	2910	76	1
13816	7340	76	-1
13862	2701	76	1
13862	5628	76	-1
13913	11350	76	1
13913	3669	76	-1
14032	8815	76	1
14032	1359	76	-1
14262	10454	76	1
14262	3258	76	-1
14409	11344	76	1
14409	4567	76	-1
14413	8835	76	1
14413	4605	76	-1
365	8818	77	1
365	10238	77	-1
2293	10309	77	1
2293	5070	77	-1
2810	8512	77	1
2810	2946	77	-1
3043	3295	77	1
3043	4513	77	-1
3295	3043	77	1
3295	10042	77	-1
3437	2961	77	1
3437	4078	77	-1
3800	5978	77	1
3800	10309	77	-1
4612	8995	77	1
4612	3278	77	-1
4944	2302	77	1
4944	3367	77	-1
7066	4995	77	1
7066	6655	77	-1
7204	8512	77	1
7204	2193	77	-1
7396	6162	77	1
7396	3244	77	-1
8512	2810	77	1
8512	573	77	-1
8512	7204	77	1
8512	11709	77	-1
8818	365	77	1
8818	849	77	-1
9291	2147	77	1
9291	2855	77	-1
10309	2293	77	1
10309	7289	77	-1
6676	419	78	1
6676	8576	78	-1
6676	2091	78	1
6676	2282	78	-1
8202	301	78	1
8202	9177	78	-1
8202	5349	78	1
8202	5184	78	-1
339	2519	79	1
339	6055	79	-1
339	7839	79	1
339	3895	79	-1
1433	6534	79	1
1433	1637	79	-1
1673	588	79	1
1673	8570	79	-1
1673	3851	79	1
1673	5479	79	-1
1673	4708	79	1
1673	1934	79	-1
1673	6693	79	1
1673	5348	79	-1
1673	7058	79	1
1673	12453	79	-1
2337	4708	79	1
2337	7839	79	-1
2337	9338	79	1
2337	7839	79	-1
2843	842	79	1
2843	1236	79	-1
3905	5631	79	1
3905	5153	79	-1
3905	7316	79	1
3905	10932	79	-1
3905	8198	79	1
3905	6365	79	-1
4707	6693	79	1
4707	2715	79	-1
6184	4632	79	1
6184	5015	79	-1
6184	6791	79	1
6184	447	79	-1
6184	10662	79	1
6184	2121	79	-1
7852	1020	79	1
7852	3895	79	-1
7852	5994	79	1
7852	5051	79	-1
7852	6037	79	1
7852	4287	79	-1
8218	7159	79	1
8218	7710	79	-1
8505	6055	79	1
8505	781	79	-1
10317	8082	79	1
10317	2121	79	-1
12569	223	79	1
12569	5084	79	-1
12569	8425	79	1
12569	10383	79	-1
520	4791	80	1
520	344	80	-1
534	344	80	1
534	12630	80	-1
541	911	80	1
541	344	80	-1
938	911	80	1
938	344	80	-1
964	344	80	1
964	4564	80	-1
1289	344	80	1
1289	14241	80	-1
1860	344	80	1
1860	12630	80	-1
2384	344	80	1
2384	4564	80	-1
2432	344	80	1
2432	911	80	-1
3110	344	80	1
3110	12630	80	-1
3180	344	80	1
3180	911	80	-1
4201	911	80	1
4201	4564	80	-1
4714	911	80	1
4714	4564	80	-1
4961	329	80	1
4961	14488	80	-1
5552	344	80	1
5552	329	80	-1
5904	344	80	1
5904	329	80	-1
6113	344	80	1
6113	4564	80	-1
6259	344	80	1
6259	4564	80	-1
6967	344	80	1
6967	12399	80	-1
7035	344	80	1
7035	14488	80	-1
7116	344	80	1
7116	329	80	-1
7424	344	80	1
7424	12399	80	-1
7445	4791	80	1
7445	911	80	-1
7486	344	80	1
7486	329	80	-1
7914	344	80	1
7914	14241	80	-1
8269	344	80	1
8269	12630	80	-1
8447	12630	80	1
8447	12399	80	-1
8469	344	80	1
8469	14488	80	-1
8940	344	80	1
8940	4791	80	-1
8989	344	80	1
8989	329	80	-1
9153	344	80	1
9153	12399	80	-1
9248	344	80	1
9248	12630	80	-1
9553	329	80	1
9553	911	80	-1
9578	344	80	1
9578	911	80	-1
9912	344	80	1
9912	14241	80	-1
10180	344	80	1
10180	4564	80	-1
11107	344	80	1
11107	911	80	-1
11390	4791	80	1
11390	344	80	-1
11453	344	80	1
11453	12399	80	-1
11746	344	80	1
11746	14488	80	-1
11747	344	80	1
11747	4564	80	-1
11858	4564	80	1
11858	329	80	-1
12131	344	80	1
12131	14241	80	-1
12497	344	80	1
12497	12399	80	-1
13082	344	80	1
13082	14488	80	-1
13722	911	80	1
13722	12399	80	-1
13900	329	80	1
13900	14488	80	-1
36	36	81	1
36	6639	81	-1
485	485	81	1
485	4906	81	-1
1799	1799	81	1
1799	9888	81	-1
2472	2472	81	1
2472	4812	81	-1
4576	4576	81	1
4576	6708	81	-1
4949	4949	81	1
4949	7639	81	-1
5568	5568	81	1
5568	3921	81	-1
6223	6223	81	1
6223	5308	81	-1
6332	6332	81	1
6332	8737	81	-1
8244	8244	81	1
8244	3921	81	-1
8956	8956	81	1
8956	11365	81	-1
12454	12454	81	1
12454	7028	81	-1
13487	13487	81	1
13487	9278	81	-1
17	2456	82	1
17	795	82	-1
81	1771	82	1
81	13687	82	-1
256	13863	82	1
256	795	82	-1
332	2357	82	1
332	7142	82	-1
538	8686	82	1
538	1771	82	-1
762	7020	82	1
762	8810	82	-1
876	2456	82	1
876	1771	82	-1
919	2456	82	1
919	7728	82	-1
949	44	82	1
949	10123	82	-1
984	7859	82	1
984	7968	82	-1
1105	2456	82	1
1105	8810	82	-1
1291	1771	82	1
1291	8332	82	-1
1444	2456	82	1
1444	9825	82	-1
1538	1771	82	1
1538	14258	82	-1
1662	1771	82	1
1662	11207	82	-1
1787	1771	82	1
1787	13734	82	-1
2051	363	82	1
2051	1424	82	-1
2053	1771	82	1
2053	13692	82	-1
2159	8686	82	1
2159	14184	82	-1
2161	1771	82	1
2161	14258	82	-1
2263	2456	82	1
2263	4372	82	-1
2602	7142	82	1
2602	11473	82	-1
2647	7142	82	1
2647	7859	82	-1
2828	7968	82	1
2828	7142	82	-1
2872	7142	82	1
2872	44	82	-1
3009	1771	82	1
3009	7020	82	-1
3090	2456	82	1
3090	14184	82	-1
3209	1771	82	1
3209	14258	82	-1
3401	6851	82	1
3401	14116	82	-1
3446	2456	82	1
3446	14116	82	-1
3593	6851	82	1
3593	7142	82	-1
3645	6851	82	1
3645	8810	82	-1
3665	1771	82	1
3665	11473	82	-1
3797	1771	82	1
3797	10123	82	-1
3948	1771	82	1
3948	4372	82	-1
3999	7859	82	1
3999	2357	82	-1
4041	6851	82	1
4041	13692	82	-1
4042	2456	82	1
4042	9825	82	-1
4079	7859	82	1
4079	10123	82	-1
4093	7020	82	1
4093	10123	82	-1
4278	7859	82	1
4278	14258	82	-1
4397	1771	82	1
4397	10039	82	-1
4462	1771	82	1
4462	795	82	-1
4467	1771	82	1
4467	7728	82	-1
4607	7859	82	1
4607	11207	82	-1
4881	363	82	1
4881	7142	82	-1
5069	2456	82	1
5069	7728	82	-1
5187	2456	82	1
5187	11207	82	-1
5203	8686	82	1
5203	14302	82	-1
5299	3355	82	1
5299	10369	82	-1
5320	10369	82	1
5320	44	82	-1
5723	1771	82	1
5723	363	82	-1
5776	4372	82	1
5776	14258	82	-1
5875	1771	82	1
5875	9081	82	-1
6012	1771	82	1
6012	8686	82	-1
6041	4372	82	1
6041	10644	82	-1
6069	8686	82	1
6069	3355	82	-1
6085	1771	82	1
6085	7968	82	-1
6146	1771	82	1
6146	13692	82	-1
6334	6851	82	1
6334	7728	82	-1
6681	8686	82	1
6681	10123	82	-1
6705	6851	82	1
6705	7859	82	-1
6804	2456	82	1
6804	14184	82	-1
6832	10123	82	1
6832	6851	82	-1
6841	2456	82	1
6841	3355	82	-1
6901	795	82	1
6901	10818	82	-1
7044	6851	82	1
7044	13863	82	-1
7215	2456	82	1
7215	2436	82	-1
7229	6851	82	1
7229	7020	82	-1
7279	1771	82	1
7279	14116	82	-1
7292	6851	82	1
7292	44	82	-1
7680	2528	82	1
7680	2357	82	-1
7703	1771	82	1
7703	11207	82	-1
7741	1771	82	1
7741	14258	82	-1
7762	1771	82	1
7762	12778	82	-1
7780	13863	82	1
7780	10644	82	-1
7991	2456	82	1
7991	363	82	-1
8025	4372	82	1
8025	12778	82	-1
8025	13692	82	1
8025	1172	82	-1
8171	7859	82	1
8171	11207	82	-1
8179	6851	82	1
8179	8810	82	-1
8483	1771	82	1
8483	1172	82	-1
8550	1771	82	1
8550	2357	82	-1
8612	1771	82	1
8612	3355	82	-1
8749	6851	82	1
8749	2039	82	-1
8803	1771	82	1
8803	12778	82	-1
8806	363	82	1
8806	7859	82	-1
8875	6851	82	1
8875	10818	82	-1
9056	7859	82	1
9056	14258	82	-1
9214	4372	82	1
9214	7968	82	-1
9244	1771	82	1
9244	795	82	-1
9303	1771	82	1
9303	8810	82	-1
9328	1771	82	1
9328	8810	82	-1
9425	2456	82	1
9425	7859	82	-1
9544	8686	82	1
9544	8759	82	-1
9554	8332	82	1
9554	14184	82	-1
9872	2456	82	1
9872	6851	82	-1
9890	8686	82	1
9890	10369	82	-1
9906	1771	82	1
9906	7728	82	-1
10169	363	82	1
10169	12773	82	-1
10362	6851	82	1
10362	10123	82	-1
10460	1771	82	1
10460	13687	82	-1
10618	6851	82	1
10618	14184	82	-1
10632	1771	82	1
10632	13863	82	-1
10703	1771	82	1
10703	14184	82	-1
10703	2456	82	1
10703	14302	82	-1
10741	1771	82	1
10741	11207	82	-1
10850	44	82	1
10850	2357	82	-1
11193	8686	82	1
11193	2039	82	-1
11321	8686	82	1
11321	7968	82	-1
11635	6851	82	1
11635	795	82	-1
11638	6851	82	1
11638	9081	82	-1
11921	363	82	1
11921	14314	82	-1
11933	7859	82	1
11933	13692	82	-1
11996	44	82	1
11996	13692	82	-1
12021	363	82	1
12021	11207	82	-1
12242	2357	82	1
12242	1424	82	-1
12375	8686	82	1
12375	8332	82	-1
12492	1771	82	1
12492	7728	82	-1
12813	8686	82	1
12813	44	82	-1
12842	7142	82	1
12842	2436	82	-1
12876	1771	82	1
12876	8759	82	-1
13083	7859	82	1
13083	8686	82	-1
13236	14302	82	1
13236	12778	82	-1
14057	44	82	1
14057	14302	82	-1
340	1065	83	1
340	2740	83	-1
410	4532	83	1
410	2806	83	-1
1702	150	83	1
1702	8699	83	-1
3648	12302	83	1
3648	5384	83	-1
4136	249	83	1
4136	2389	83	-1
4263	866	83	1
4263	1235	83	-1
4800	12408	83	1
4800	14083	83	-1
4873	1652	83	1
4873	12089	83	-1
5015	3711	83	1
5015	12048	83	-1
5249	1327	83	1
5249	3809	83	-1
6154	10639	83	1
6154	2244	83	-1
6398	592	83	1
6398	12173	83	-1
6657	249	83	1
6657	14224	83	-1
6785	2806	83	1
6785	13546	83	-1
6889	1327	83	1
6889	13246	83	-1
6898	12972	83	1
6898	8023	83	-1
7046	592	83	1
7046	4706	83	-1
7059	1327	83	1
7059	11479	83	-1
7410	1327	83	1
7410	1219	83	-1
7483	9277	83	1
7483	7048	83	-1
8433	43	83	1
8433	11980	83	-1
8434	12302	83	1
8434	8675	83	-1
8479	12302	83	1
8479	13064	83	-1
8956	7490	83	1
8956	4994	83	-1
9028	6117	83	1
9028	9694	83	-1
10709	592	83	1
10709	3722	83	-1
10711	3050	83	1
10711	5053	83	-1
10720	1633	83	1
10720	532	83	-1
10875	1633	83	1
10875	14224	83	-1
10966	592	83	1
10966	10914	83	-1
11020	8321	83	1
11020	13929	83	-1
11021	12173	83	1
11021	5304	83	-1
11457	12208	83	1
11457	7203	83	-1
12381	592	83	1
12381	13419	83	-1
12469	4804	83	1
12469	5252	83	-1
13193	12089	83	1
13193	373	83	-1
13617	3809	83	1
13617	10236	83	-1
13804	10697	83	1
13804	7982	83	-1
13935	1327	83	1
13935	3243	83	-1
13939	10303	83	1
13939	8712	83	-1
13963	9277	83	1
13963	4152	83	-1
14004	1633	83	1
14004	11460	83	-1
14036	4743	83	1
14036	10960	83	-1
14317	9277	83	1
14317	10705	83	-1
63	7695	84	1
63	3696	84	-1
76	4659	84	1
76	8371	84	-1
118	4584	84	1
118	817	84	-1
357	6091	84	1
357	9682	84	-1
699	8222	84	1
699	7021	84	-1
843	1917	84	1
843	5910	84	-1
1292	8411	84	1
1292	6310	84	-1
1867	4584	84	1
1867	4659	84	-1
1992	11876	84	1
1992	8282	84	-1
1999	2522	84	1
1999	869	84	-1
2098	3309	84	1
2098	9099	84	-1
2098	5697	84	1
2098	5634	84	-1
2212	7557	84	1
2212	8380	84	-1
2407	5593	84	1
2407	1114	84	-1
2673	10147	84	1
2673	7557	84	-1
2809	5506	84	1
2809	5510	84	-1
3055	10257	84	1
3055	7738	84	-1
3138	4584	84	1
3138	876	84	-1
3168	3270	84	1
3168	9999	84	-1
3378	5506	84	1
3378	7331	84	-1
3950	1917	84	1
3950	4383	84	-1
4399	1336	84	1
4399	1511	84	-1
4448	2522	84	1
4448	2548	84	-1
4681	4391	84	1
4681	5870	84	-1
4719	9082	84	1
4719	9035	84	-1
4782	1337	84	1
4782	3429	84	-1
4808	4112	84	1
4808	2494	84	-1
5032	6814	84	1
5032	2723	84	-1
5229	10147	84	1
5229	7223	84	-1
5410	11342	84	1
5410	2301	84	-1
5660	4283	84	1
5660	4086	84	-1
5802	6091	84	1
5802	11297	84	-1
5990	461	84	1
5990	12319	84	-1
5990	4674	84	1
5990	1357	84	-1
6348	390	84	1
6348	4628	84	-1
6349	388	84	1
6349	876	84	-1
6363	6438	84	1
6363	4747	84	-1
6834	6756	84	1
6834	2058	84	-1
6945	689	84	1
6945	7790	84	-1
7512	1225	84	1
7512	4671	84	-1
7694	2974	84	1
7694	1099	84	-1
7720	4391	84	1
7720	2302	84	-1
7912	10432	84	1
7912	3862	84	-1
8506	4584	84	1
8506	9869	84	-1
8788	8763	84	1
8788	4378	84	-1
8873	6814	84	1
8873	1357	84	-1
9041	8923	84	1
9041	9035	84	-1
9522	4674	84	1
9522	7223	84	-1
9590	869	84	1
9590	7695	84	-1
9632	4584	84	1
9632	7792	84	-1
11398	689	84	1
11398	1964	84	-1
11452	5697	84	1
11452	2356	84	-1
11662	10432	84	1
11662	7242	84	-1
12154	1337	84	1
12154	9149	84	-1
50	434	85	1
50	1665	85	-1
81	434	85	1
81	11461	85	-1
193	434	85	1
193	12077	85	-1
229	434	85	1
229	1665	85	-1
284	1665	85	1
284	11461	85	-1
376	434	85	1
376	11461	85	-1
380	434	85	1
380	1665	85	-1
394	434	85	1
394	11461	85	-1
492	434	85	1
492	11461	85	-1
508	434	85	1
508	11461	85	-1
524	434	85	1
524	12077	85	-1
537	434	85	1
537	12077	85	-1
548	434	85	1
548	1665	85	-1
665	434	85	1
665	1665	85	-1
683	434	85	1
683	12077	85	-1
745	434	85	1
745	12077	85	-1
848	434	85	1
848	11461	85	-1
880	434	85	1
880	1665	85	-1
885	434	85	1
885	11461	85	-1
1009	434	85	1
1009	12077	85	-1
1027	434	85	1
1027	11461	85	-1
1099	434	85	1
1099	1665	85	-1
1392	434	85	1
1392	12077	85	-1
1459	434	85	1
1459	11461	85	-1
1470	434	85	1
1470	11461	85	-1
1475	434	85	1
1475	12077	85	-1
1511	434	85	1
1511	11461	85	-1
1532	1665	85	1
1532	434	85	-1
1556	434	85	1
1556	12077	85	-1
1710	1665	85	1
1710	11461	85	-1
1762	434	85	1
1762	1665	85	-1
1781	434	85	1
1781	12077	85	-1
1801	434	85	1
1801	12077	85	-1
1817	434	85	1
1817	11461	85	-1
1887	434	85	1
1887	12077	85	-1
1894	434	85	1
1894	12077	85	-1
1903	434	85	1
1903	1665	85	-1
1952	434	85	1
1952	11461	85	-1
2016	434	85	1
2016	11461	85	-1
2052	434	85	1
2052	1665	85	-1
2095	434	85	1
2095	12077	85	-1
2141	434	85	1
2141	1665	85	-1
2182	434	85	1
2182	12077	85	-1
2193	434	85	1
2193	12077	85	-1
2215	434	85	1
2215	11461	85	-1
2262	434	85	1
2262	1665	85	-1
2283	434	85	1
2283	12077	85	-1
2299	1665	85	1
2299	434	85	-1
2347	434	85	1
2347	12077	85	-1
2348	434	85	1
2348	12077	85	-1
2366	434	85	1
2366	12077	85	-1
2368	434	85	1
2368	11461	85	-1
2455	434	85	1
2455	11461	85	-1
2459	434	85	1
2459	11461	85	-1
2575	434	85	1
2575	1665	85	-1
2598	1665	85	1
2598	12077	85	-1
2631	434	85	1
2631	11461	85	-1
2779	434	85	1
2779	11461	85	-1
2797	434	85	1
2797	12077	85	-1
2805	434	85	1
2805	11461	85	-1
2853	434	85	1
2853	1665	85	-1
3007	434	85	1
3007	12077	85	-1
3007	1665	85	1
3007	12077	85	-1
3108	434	85	1
3108	11461	85	-1
3155	434	85	1
3155	12077	85	-1
3172	434	85	1
3172	1665	85	-1
3178	434	85	1
3178	1665	85	-1
3191	434	85	1
3191	1665	85	-1
3225	434	85	1
3225	11461	85	-1
3239	434	85	1
3239	12077	85	-1
3284	434	85	1
3284	11461	85	-1
3310	434	85	1
3310	12077	85	-1
3376	434	85	1
3376	12077	85	-1
3401	434	85	1
3401	12077	85	-1
3444	434	85	1
3444	12077	85	-1
3445	434	85	1
3445	1665	85	-1
3480	434	85	1
3480	12077	85	-1
3541	434	85	1
3541	1665	85	-1
3577	1665	85	1
3577	434	85	-1
3600	434	85	1
3600	11461	85	-1
3607	434	85	1
3607	12077	85	-1
3669	1665	85	1
3669	11461	85	-1
3763	434	85	1
3763	12077	85	-1
3792	434	85	1
3792	12077	85	-1
3859	434	85	1
3859	12077	85	-1
3887	434	85	1
3887	1665	85	-1
3973	434	85	1
3973	12077	85	-1
3993	434	85	1
3993	12077	85	-1
4025	434	85	1
4025	1665	85	-1
4041	434	85	1
4041	1665	85	-1
4060	434	85	1
4060	11461	85	-1
4078	434	85	1
4078	12077	85	-1
4109	434	85	1
4109	11461	85	-1
4138	434	85	1
4138	1665	85	-1
4141	1665	85	1
4141	12077	85	-1
4165	434	85	1
4165	12077	85	-1
4206	434	85	1
4206	11461	85	-1
4222	1665	85	1
4222	11461	85	-1
4268	434	85	1
4268	12077	85	-1
4283	434	85	1
4283	11461	85	-1
4289	434	85	1
4289	12077	85	-1
4292	434	85	1
4292	1665	85	-1
4369	1665	85	1
4369	11461	85	-1
4383	434	85	1
4383	11461	85	-1
4386	434	85	1
4386	11461	85	-1
4401	434	85	1
4401	12077	85	-1
4508	434	85	1
4508	11461	85	-1
4639	434	85	1
4639	11461	85	-1
4647	434	85	1
4647	11461	85	-1
4684	1665	85	1
4684	12077	85	-1
4704	434	85	1
4704	11461	85	-1
4716	434	85	1
4716	12077	85	-1
4720	1665	85	1
4720	11461	85	-1
4858	434	85	1
4858	1665	85	-1
4992	434	85	1
4992	1665	85	-1
5131	434	85	1
5131	1665	85	-1
5161	434	85	1
5161	1665	85	-1
5248	434	85	1
5248	12077	85	-1
5268	434	85	1
5268	11461	85	-1
5289	434	85	1
5289	1665	85	-1
5320	434	85	1
5320	1665	85	-1
5326	434	85	1
5326	11461	85	-1
5328	1665	85	1
5328	11461	85	-1
5343	434	85	1
5343	1665	85	-1
5386	434	85	1
5386	12077	85	-1
5394	434	85	1
5394	11461	85	-1
5395	434	85	1
5395	12077	85	-1
5471	434	85	1
5471	12077	85	-1
5482	434	85	1
5482	1665	85	-1
5483	434	85	1
5483	11461	85	-1
5533	434	85	1
5533	11461	85	-1
5699	434	85	1
5699	11461	85	-1
5820	434	85	1
5820	1665	85	-1
5862	434	85	1
5862	11461	85	-1
5890	434	85	1
5890	1665	85	-1
5926	434	85	1
5926	1665	85	-1
5982	434	85	1
5982	12077	85	-1
5985	434	85	1
5985	1665	85	-1
6012	434	85	1
6012	12077	85	-1
6148	434	85	1
6148	1665	85	-1
6162	434	85	1
6162	11461	85	-1
6179	434	85	1
6179	12077	85	-1
6236	434	85	1
6236	11461	85	-1
6283	434	85	1
6283	11461	85	-1
6306	434	85	1
6306	11461	85	-1
6380	434	85	1
6380	11461	85	-1
6413	434	85	1
6413	11461	85	-1
6422	434	85	1
6422	1665	85	-1
6470	434	85	1
6470	12077	85	-1
6499	434	85	1
6499	12077	85	-1
6506	434	85	1
6506	1665	85	-1
6515	434	85	1
6515	11461	85	-1
6530	434	85	1
6530	11461	85	-1
6588	434	85	1
6588	1665	85	-1
6603	434	85	1
6603	12077	85	-1
6648	434	85	1
6648	11461	85	-1
6654	434	85	1
6654	12077	85	-1
6677	434	85	1
6677	12077	85	-1
6678	434	85	1
6678	12077	85	-1
6744	434	85	1
6744	11461	85	-1
6788	1665	85	1
6788	11461	85	-1
6852	434	85	1
6852	1665	85	-1
6929	434	85	1
6929	12077	85	-1
6941	434	85	1
6941	1665	85	-1
7104	434	85	1
7104	1665	85	-1
7106	434	85	1
7106	11461	85	-1
7130	434	85	1
7130	12077	85	-1
7131	434	85	1
7131	12077	85	-1
7229	434	85	1
7229	1665	85	-1
7269	434	85	1
7269	12077	85	-1
7281	434	85	1
7281	11461	85	-1
7421	434	85	1
7421	11461	85	-1
7451	434	85	1
7451	12077	85	-1
7453	434	85	1
7453	11461	85	-1
7471	434	85	1
7471	11461	85	-1
7479	1665	85	1
7479	12077	85	-1
7523	434	85	1
7523	11461	85	-1
7541	434	85	1
7541	11461	85	-1
7548	434	85	1
7548	11461	85	-1
7562	434	85	1
7562	12077	85	-1
7593	434	85	1
7593	12077	85	-1
7665	434	85	1
7665	1665	85	-1
7670	434	85	1
7670	1665	85	-1
7681	434	85	1
7681	1665	85	-1
7688	434	85	1
7688	12077	85	-1
7769	434	85	1
7769	12077	85	-1
7780	1665	85	1
7780	11461	85	-1
7880	434	85	1
7880	12077	85	-1
7924	434	85	1
7924	1665	85	-1
7929	434	85	1
7929	1665	85	-1
8061	434	85	1
8061	11461	85	-1
8156	434	85	1
8156	12077	85	-1
8227	434	85	1
8227	12077	85	-1
8315	434	85	1
8315	12077	85	-1
8375	434	85	1
8375	1665	85	-1
8418	434	85	1
8418	12077	85	-1
8460	1665	85	1
8460	12077	85	-1
8462	434	85	1
8462	12077	85	-1
8468	1665	85	1
8468	11461	85	-1
8487	434	85	1
8487	12077	85	-1
8493	434	85	1
8493	11461	85	-1
8549	434	85	1
8549	1665	85	-1
8551	434	85	1
8551	12077	85	-1
8582	434	85	1
8582	12077	85	-1
8594	434	85	1
8594	12077	85	-1
8694	434	85	1
8694	11461	85	-1
8739	434	85	1
8739	1665	85	-1
8758	434	85	1
8758	11461	85	-1
8816	434	85	1
8816	12077	85	-1
8954	434	85	1
8954	1665	85	-1
9045	434	85	1
9045	11461	85	-1
9058	434	85	1
9058	12077	85	-1
9074	434	85	1
9074	12077	85	-1
9104	434	85	1
9104	12077	85	-1
9170	434	85	1
9170	12077	85	-1
9256	434	85	1
9256	11461	85	-1
9303	434	85	1
9303	12077	85	-1
9314	434	85	1
9314	11461	85	-1
9333	434	85	1
9333	11461	85	-1
9391	1665	85	1
9391	434	85	-1
9401	434	85	1
9401	12077	85	-1
9415	434	85	1
9415	12077	85	-1
9446	434	85	1
9446	12077	85	-1
9500	434	85	1
9500	12077	85	-1
9500	1665	85	1
9500	12077	85	-1
9584	434	85	1
9584	1665	85	-1
9643	1665	85	1
9643	11461	85	-1
9771	434	85	1
9771	12077	85	-1
9939	434	85	1
9939	11461	85	-1
9942	434	85	1
9942	1665	85	-1
9962	434	85	1
9962	11461	85	-1
10046	1665	85	1
10046	434	85	-1
10089	434	85	1
10089	1665	85	-1
10140	434	85	1
10140	12077	85	-1
10169	434	85	1
10169	1665	85	-1
10178	434	85	1
10178	12077	85	-1
10204	434	85	1
10204	11461	85	-1
10228	434	85	1
10228	11461	85	-1
10244	434	85	1
10244	11461	85	-1
10264	434	85	1
10264	1665	85	-1
10334	434	85	1
10334	12077	85	-1
10337	434	85	1
10337	12077	85	-1
10343	434	85	1
10343	12077	85	-1
10418	434	85	1
10418	12077	85	-1
10433	434	85	1
10433	12077	85	-1
10502	434	85	1
10502	11461	85	-1
10623	434	85	1
10623	1665	85	-1
10817	434	85	1
10817	12077	85	-1
10836	434	85	1
10836	12077	85	-1
10968	434	85	1
10968	12077	85	-1
10988	434	85	1
10988	1665	85	-1
11098	434	85	1
11098	12077	85	-1
11241	434	85	1
11241	11461	85	-1
11250	434	85	1
11250	12077	85	-1
11288	434	85	1
11288	1665	85	-1
11298	434	85	1
11298	12077	85	-1
11313	434	85	1
11313	11461	85	-1
11333	434	85	1
11333	1665	85	-1
11366	434	85	1
11366	1665	85	-1
11368	1665	85	1
11368	12077	85	-1
11374	434	85	1
11374	12077	85	-1
11414	434	85	1
11414	1665	85	-1
11530	434	85	1
11530	1665	85	-1
11544	434	85	1
11544	11461	85	-1
11552	434	85	1
11552	11461	85	-1
11568	1665	85	1
11568	11461	85	-1
11582	434	85	1
11582	12077	85	-1
11596	434	85	1
11596	1665	85	-1
11601	434	85	1
11601	11461	85	-1
11666	434	85	1
11666	12077	85	-1
11717	434	85	1
11717	12077	85	-1
11763	434	85	1
11763	1665	85	-1
11801	434	85	1
11801	1665	85	-1
11817	434	85	1
11817	1665	85	-1
11821	434	85	1
11821	12077	85	-1
11840	434	85	1
11840	1665	85	-1
11873	434	85	1
11873	11461	85	-1
11897	434	85	1
11897	1665	85	-1
11971	434	85	1
11971	12077	85	-1
11996	434	85	1
11996	12077	85	-1
12028	434	85	1
12028	11461	85	-1
12056	434	85	1
12056	1665	85	-1
12229	434	85	1
12229	11461	85	-1
12297	434	85	1
12297	12077	85	-1
12339	434	85	1
12339	1665	85	-1
12340	434	85	1
12340	11461	85	-1
12392	434	85	1
12392	1665	85	-1
12450	434	85	1
12450	1665	85	-1
12462	434	85	1
12462	1665	85	-1
12468	434	85	1
12468	1665	85	-1
12664	434	85	1
12664	1665	85	-1
12790	434	85	1
12790	12077	85	-1
12833	434	85	1
12833	12077	85	-1
12963	434	85	1
12963	12077	85	-1
13024	434	85	1
13024	12077	85	-1
13267	434	85	1
13267	1665	85	-1
13448	434	85	1
13448	1665	85	-1
13496	434	85	1
13496	12077	85	-1
13582	434	85	1
13582	1665	85	-1
13721	434	85	1
13721	11461	85	-1
13759	434	85	1
13759	11461	85	-1
13858	434	85	1
13858	11461	85	-1
71	7410	86	1
71	3679	86	-1
426	10346	86	1
426	6276	86	-1
644	9236	86	1
644	1364	86	-1
772	591	86	1
772	3680	86	-1
868	6282	86	1
868	1630	86	-1
903	1485	86	1
903	482	86	-1
1079	9236	86	1
1079	10402	86	-1
1229	3080	86	1
1229	7699	86	-1
1581	2317	86	1
1581	3205	86	-1
1833	10220	86	1
1833	3205	86	-1
1904	8760	86	1
1904	8515	86	-1
1966	441	86	1
1966	2025	86	-1
2106	1283	86	1
2106	441	86	-1
2258	6282	86	1
2258	6750	86	-1
2475	1283	86	1
2475	87	86	-1
2673	7410	86	1
2673	9408	86	-1
2695	7023	86	1
2695	6582	86	-1
2710	7699	86	1
2710	796	86	-1
2744	6276	86	1
2744	6135	86	-1
2744	6282	86	1
2744	6668	86	-1
2789	1283	86	1
2789	3680	86	-1
3218	7059	86	1
3218	9408	86	-1
3351	796	86	1
