12206	6904	143	-1
12567	1234	143	1
12567	1088	143	-1
13008	9277	143	1
13008	9213	143	-1
13113	11518	143	1
13113	11842	143	-1
14027	1044	143	1
14027	8225	143	-1
14262	3373	143	1
14262	13432	143	-1
14386	6778	143	1
14386	4353	143	-1
1202	8494	145	1
1202	10750	145	-1
5506	4319	145	1
5506	10752	145	-1
5682	3349	145	1
5682	9280	145	-1
9503	4319	145	1
9503	5670	145	-1
2472	2472	146	1
2472	6628	146	-1
2526	2526	146	1
2526	734	146	-1
2877	2877	146	1
2877	7771	146	-1
3317	3317	146	1
3317	4022	146	-1
3409	3409	146	1
3409	8869	146	-1
5568	5568	146	1
5568	8362	146	-1
5692	5692	146	1
5692	11743	146	-1
5901	5901	146	1
5901	10555	146	-1
6223	6223	146	1
6223	13033	146	-1
8244	8244	146	1
8244	1924	146	-1
8956	8956	146	1
8956	5051	146	-1
12449	12449	146	1
12449	7266	146	-1
12932	12932	146	1
12932	5980	146	-1
659	382	147	1
659	622	147	-1
905	382	147	1
905	2091	147	-1
1752	382	147	1
1752	14080	147	-1
4415	382	147	1
4415	14080	147	-1
5240	382	147	1
5240	1260	147	-1
6211	382	147	1
6211	6540	147	-1
7630	382	147	1
7630	1260	147	-1
8116	382	147	1
8116	3292	147	-1
9470	382	147	1
9470	1928	147	-1
9910	382	147	1
9910	8339	147	-1
120	1264	148	1
120	13876	148	-1
120	2861	148	1
120	7175	148	-1
249	2034	148	1
249	6432	148	-1
592	6025	148	1
592	8557	148	-1
705	1449	148	1
705	12792	148	-1
705	2861	148	1
705	13603	148	-1
705	6025	148	1
705	3661	148	-1
866	1449	148	1
866	2084	148	-1
866	4653	148	1
866	11867	148	-1
866	6025	148	1
866	1912	148	-1
1327	6025	148	1
1327	7359	148	-1
1445	9623	148	1
1445	6380	148	-1
1457	1922	148	1
1457	6745	148	-1
1457	9623	148	1
1457	1400	148	-1
2055	1922	148	1
2055	11497	148	-1
2091	1264	148	1
2091	7628	148	-1
2091	1922	148	1
2091	5365	148	-1
2244	2861	148	1
2244	1627	148	-1
2376	1449	148	1
2376	8693	148	-1
2376	1922	148	1
2376	2602	148	-1
2740	1264	148	1
2740	12071	148	-1
2740	2034	148	1
2740	1329	148	-1
2780	4653	148	1
2780	11384	148	-1
2806	7018	148	1
2806	2564	148	-1
2860	3021	148	1
2860	10992	148	-1
2879	2034	148	1
2879	7098	148	-1
3120	1449	148	1
3120	7715	148	-1
3120	2034	148	1
3120	10749	148	-1
3120	3021	148	1
3120	4316	148	-1
3120	4653	148	1
3120	2532	148	-1
4004	4599	148	1
4004	9313	148	-1
4429	6025	148	1
4429	4364	148	-1
4557	7018	148	1
4557	9468	148	-1
4764	1449	148	1
4764	1050	148	-1
4896	9623	148	1
4896	4599	148	-1
4994	2034	148	1
4994	10337	148	-1
4994	7018	148	1
4994	11254	148	-1
5778	1922	148	1
5778	14340	148	-1
6079	1449	148	1
6079	3582	148	-1
6079	2861	148	1
6079	995	148	-1
6079	4558	148	1
6079	6441	148	-1
6079	4599	148	1
6079	8041	148	-1
6079	4653	148	1
6079	4684	148	-1
6180	2861	148	1
6180	4110	148	-1
6216	2034	148	1
6216	7883	148	-1
6679	1922	148	1
6679	10460	148	-1
6680	4558	148	1
6680	10467	148	-1
6680	9623	148	1
6680	1046	148	-1
7971	2034	148	1
7971	14065	148	-1
8675	3021	148	1
8675	2617	148	-1
8675	4558	148	1
8675	10046	148	-1
8696	2861	148	1
8696	2888	148	-1
9323	4599	148	1
9323	9376	148	-1
9861	1922	148	1
9861	10050	148	-1
9861	4599	148	1
9861	2701	148	-1
10327	1449	148	1
10327	4381	148	-1
10327	3021	148	1
10327	7576	148	-1
10820	4558	148	1
10820	9623	148	-1
10954	1449	148	1
10954	1504	148	-1
10954	6025	148	1
10954	8010	148	-1
1306	2698	149	1
1306	10441	149	-1
1306	5596	149	1
1306	812	149	-1
1306	9003	149	1
1306	966	149	-1
5509	2678	149	1
5509	4909	149	-1
5509	9569	149	1
5509	3862	149	-1
6205	5468	149	1
6205	11160	149	-1
6377	8380	149	1
6377	4677	149	-1
6377	10441	149	1
6377	2872	149	-1
8037	1232	149	1
8037	11192	149	-1
8037	4513	149	1
8037	4025	149	-1
8037	4677	149	1
8037	4909	149	-1
9651	3862	149	1
9651	380	149	-1
11707	973	149	1
11707	13559	149	-1
11707	4269	149	1
11707	9003	149	-1
13562	4879	149	1
13562	1770	149	-1
372	181	150	1
372	1928	150	-1
424	158	150	1
424	10620	150	-1
424	1928	150	1
424	11565	150	-1
424	2121	150	1
424	1585	150	-1
424	7428	150	1
424	208	150	-1
476	32	150	1
476	3157	150	-1
476	208	150	1
476	1164	150	-1
476	2121	150	1
476	1163	150	-1
736	1163	150	1
736	7428	150	-1
736	1585	150	1
736	12052	150	-1
1297	2121	150	1
1297	11448	150	-1
1297	8841	150	1
1297	202	150	-1
1578	32	150	1
1578	8321	150	-1
1697	32	150	1
1697	202	150	-1
2322	32	150	1
2322	11518	150	-1
2535	382	150	1
2535	8202	150	-1
2730	382	150	1
2730	226	150	-1
2981	32	150	1
2981	10834	150	-1
4800	420	150	1
4800	1044	150	-1
4836	32	150	1
4836	2282	150	-1
5643	4764	150	1
5643	449	150	-1
5717	382	150	1
5717	331	150	-1
6897	181	150	1
6897	11396	150	-1
6897	420	150	1
6897	68	150	-1
6897	4300	150	1
6897	1934	150	-1
7844	181	150	1
7844	11284	150	-1
7956	420	150	1
7956	419	150	-1
9188	382	150	1
9188	1934	150	-1
10584	10527	150	1
10584	12670	150	-1
10584	13268	150	1
10584	11448	150	-1
11020	7467	150	1
11020	3157	150	-1
11040	32	150	1
11040	816	150	-1
11144	274	150	1
11144	1445	150	-1
11444	6281	150	1
11444	1445	150	-1
11761	181	150	1
11761	1046	150	-1
13066	1080	150	1
13066	3157	150	-1
13671	1046	150	1
13671	226	150	-1
14005	853	150	1
14005	10499	150	-1
995	226	151	1
995	4875	151	-1
995	2388	151	1
995	2770	151	-1
1253	32	151	1
1253	1576	151	-1
1373	419	151	1
1373	6752	151	-1
1373	1576	151	1
1373	202	151	-1
1377	32	151	1
1377	7752	151	-1
5317	287	151	1
5317	95	151	-1
5317	9174	151	1
5317	449	151	-1
5333	32	151	1
5333	1576	151	-1
7510	1682	151	1
7510	4331	151	-1
8867	853	151	1
8867	6561	151	-1
8867	1928	151	1
8867	6752	151	-1
9066	8841	151	1
9066	7467	151	-1
12725	181	151	1
12725	1280	151	-1
12725	993	151	1
12725	1260	151	-1
12725	4154	151	1
12725	330	151	-1
13089	330	151	1
13089	6027	151	-1
92	382	152	1
92	13379	152	-1
382	4842	152	1
382	13626	152	-1
449	1046	152	1
449	8668	152	-1
449	7150	152	1
449	3827	152	-1
637	1405	152	1
637	7322	152	-1
637	9047	152	1
637	7983	152	-1
853	75	152	1
853	13538	152	-1
1046	449	152	1
1046	419	152	-1
1080	382	152	1
1080	10174	152	-1
1405	637	152	1
1405	7150	152	-1
2121	13298	152	1
2121	7007	152	-1
3653	1302	152	1
3653	13538	152	-1
4842	274	152	1
4842	2112	152	-1
4842	382	152	1
4842	5501	152	-1
4842	1302	152	1
4842	993	152	-1
7150	449	152	1
7150	419	152	-1
9047	637	152	1
9047	331	152	-1
2234	4112	153	1
2234	5352	153	-1
2878	12242	153	1
2878	6908	153	-1
4092	6085	153	1
4092	9292	153	-1
5365	7517	153	1
5365	12542	153	-1
5767	7924	153	1
5767	668	153	-1
5817	2428	153	1
5817	9871	153	-1
7031	3189	153	1
7031	8945	153	-1
8211	11833	153	1
8211	7751	153	-1
8907	3652	153	1
8907	3372	153	-1
9679	3070	153	1
9679	8872	153	-1
9679	3148	153	1
9679	5572	153	-1
32	2706	154	1
32	6916	154	-1
33	2438	154	1
33	5054	154	-1
92	2620	154	1
92	2706	154	-1
150	2706	154	1
150	11576	154	-1
190	2620	154	1
190	6916	154	-1
217	2438	154	1
217	12680	154	-1
235	10452	154	1
235	2706	154	-1
249	5054	154	1
249	6916	154	-1
422	2438	154	1
422	6303	154	-1
518	1874	154	1
518	2706	154	-1
592	2438	154	1
592	1874	154	-1
794	1437	154	1
794	6220	154	-1
816	2620	154	1
816	1874	154	-1
821	2438	154	1
821	10452	154	-1
1164	2620	154	1
1164	11576	154	-1
1165	2620	154	1
1165	2706	154	-1
1204	2438	154	1
1204	1437	154	-1
1361	2620	154	1
1361	5054	154	-1
1460	2706	154	1
1460	11223	154	-1
1527	2438	154	1
1527	2620	154	-1
1577	1437	154	1
1577	2706	154	-1
1789	2438	154	1
1789	1874	154	-1
1806	2438	154	1
1806	11223	154	-1
1835	1874	154	1
1835	12680	154	-1
1837	5054	154	1
1837	2620	154	-1
2183	2438	154	1
2183	12680	154	-1
2388	2438	154	1
2388	11576	154	-1
2503	2438	154	1
2503	11576	154	-1
2737	1874	154	1
2737	5054	154	-1
2869	2438	154	1
2869	6220	154	-1
3098	2438	154	1
3098	5054	154	-1
3120	2438	154	1
3120	6303	154	-1
3522	2438	154	1
3522	10452	154	-1
3575	2706	154	1
3575	12680	154	-1
3627	2438	154	1
3627	10452	154	-1
4520	2438	154	1
4520	2706	154	-1
4682	1437	154	1
4682	2706	154	-1
4717	2438	154	1
4717	6220	154	-1
4852	1437	154	1
4852	6220	154	-1
4902	2706	154	1
4902	12680	154	-1
5252	1437	154	1
5252	6220	154	-1
5302	1874	154	1
5302	5054	154	-1
5496	1437	154	1
5496	10452	154	-1
5617	2706	154	1
5617	6303	154	-1
5919	2438	154	1
5919	5054	154	-1
5975	2438	154	1
5975	2706	154	-1
6180	2620	154	1
6180	12680	154	-1
6289	2438	154	1
6289	11576	154	-1
6618	1437	154	1
6618	2438	154	-1
6778	2438	154	1
6778	11223	154	-1
6818	2438	154	1
6818	6916	154	-1
7002	1437	154	1
7002	2706	154	-1
7103	2620	154	1
7103	2438	154	-1
7140	2438	154	1
7140	11223	154	-1
7285	2438	154	1
7285	5054	154	-1
7360	1437	154	1
7360	2438	154	-1
7417	2706	154	1
7417	6916	154	-1
7938	2438	154	1
7938	10452	154	-1
7960	2438	154	1
7960	10452	154	-1
7970	5054	154	1
7970	12680	154	-1
7979	1437	154	1
7979	6916	154	-1
8170	1437	154	1
8170	2620	154	-1
8194	2620	154	1
8194	1437	154	-1
8476	2438	154	1
8476	5054	154	-1
8534	2438	154	1
8534	5054	154	-1
8571	1437	154	1
8571	11576	154	-1
8667	5054	154	1
8667	1874	154	-1
8948	1874	154	1
8948	10452	154	-1
9009	2438	154	1
9009	11223	154	-1
9019	2706	154	1
9019	11223	154	-1
9210	5054	154	1
9210	11223	154	-1
9316	2438	154	1
9316	5054	154	-1
9485	1437	154	1
9485	12680	154	-1
9581	2438	154	1
9581	11576	154	-1
9691	2706	154	1
9691	2438	154	-1
9805	11576	154	1
9805	6916	154	-1
10067	1437	154	1
10067	12680	154	-1
10096	2438	154	1
10096	6220	154	-1
10281	2438	154	1
10281	2706	154	-1
10419	2706	154	1
10419	6220	154	-1
10594	1437	154	1
10594	1874	154	-1
10602	5054	154	1
10602	6916	154	-1
10708	2438	154	1
10708	1437	154	-1
10775	2438	154	1
10775	1437	154	-1
10838	6220	154	1
10838	6303	154	-1
10860	5054	154	1
10860	6220	154	-1
10954	10452	154	1
10954	11223	154	-1
10957	2438	154	1
10957	5054	154	-1
10963	2438	154	1
10963	12680	154	-1
11032	2706	154	1
11032	12680	154	-1
11242	2706	154	1
11242	2620	154	-1
11469	2438	154	1
11469	6220	154	-1
11563	1437	154	1
11563	1874	154	-1
11681	1437	154	1
11681	12680	154	-1
11738	2438	154	1
11738	2620	154	-1
11744	2438	154	1
11744	1874	154	-1
11860	2706	154	1
11860	2620	154	-1
11939	1437	154	1
11939	11223	154	-1
12023	2438	154	1
12023	12680	154	-1
12125	2706	154	1
12125	6303	154	-1
12150	2438	154	1
12150	11223	154	-1
12232	2438	154	1
12232	2706	154	-1
12284	1437	154	1
12284	2706	154	-1
12300	2438	154	1
12300	11223	154	-1
12363	2438	154	1
12363	1437	154	-1
12455	2438	154	1
12455	1874	154	-1
12648	2438	154	1
12648	2620	154	-1
12885	2438	154	1
12885	1874	154	-1
12899	2438	154	1
12899	6220	154	-1
12913	2620	154	1
12913	12680	154	-1
12920	2438	154	1
12920	12680	154	-1
12935	2620	154	1
12935	6220	154	-1
12972	2706	154	1
12972	12680	154	-1
13067	2438	154	1
13067	10452	154	-1
13095	6303	154	1
13095	1437	154	-1
13122	2438	154	1
13122	5054	154	-1
13138	1437	154	1
13138	6220	154	-1
13315	1874	154	1
13315	2620	154	-1
13336	2438	154	1
13336	1437	154	-1
13337	2438	154	1
13337	2620	154	-1
13387	2438	154	1
13387	1874	154	-1
13456	1874	154	1
13456	11223	154	-1
13462	2438	154	1
13462	12680	154	-1
13474	2620	154	1
13474	6303	154	-1
13557	2620	154	1
13557	6916	154	-1
13578	1437	154	1
13578	2706	154	-1
13627	1437	154	1
13627	2620	154	-1
13803	1874	154	1
13803	6916	154	-1
14017	1874	154	1
14017	5054	154	-1
14055	1437	154	1
14055	5054	154	-1
14077	1874	154	1
14077	12680	154	-1
14166	2438	154	1
14166	1874	154	-1
14266	1437	154	1
14266	10452	154	-1
14296	6303	154	1
14296	11576	154	-1
14322	10452	154	1
14322	11223	154	-1
14390	2620	154	1
14390	12680	154	-1
14424	2438	154	1
14424	6220	154	-1
101	3423	155	1
101	13341	155	-1
639	11130	155	1
639	3297	155	-1
678	3423	155	1
678	11090	155	-1
1201	350	155	1
1201	4402	155	-1
1210	2027	155	1
1210	4402	155	-1
1643	3423	155	1
1643	7052	155	-1
2212	808	155	1
2212	2871	155	-1
3066	8914	155	1
3066	10982	155	-1
3410	11645	155	1
3410	6033	155	-1
3767	2175	155	1
3767	7929	155	-1
4726	10156	155	1
4726	9000	155	-1
4744	10156	155	1
4744	3423	155	-1
4782	3284	155	1
4782	12605	155	-1
5192	10988	155	1
5192	10588	155	-1
5674	8700	155	1
5674	7994	155	-1
5864	8419	155	1
5864	806	155	-1
6054	13361	155	1
6054	3952	155	-1
7025	13361	155	1
7025	11130	155	-1
7144	5162	155	1
7144	12	155	-1
7213	13056	155	1
7213	2253	155	-1
7720	9456	155	1
7720	7054	155	-1
7933	6491	155	1
7933	11201	155	-1
8736	1482	155	1
8736	4047	155	-1
8932	3880	155	1
8932	5769	155	-1
9518	9186	155	1
9518	8292	155	-1
9557	5161	155	1
9557	5769	155	-1
10791	10433	155	1
10791	8680	155	-1
11079	3423	155	1
11079	5887	155	-1
11089	3771	155	1
11089	6826	155	-1
11402	9700	155	1
11402	4792	155	-1
11713	2118	155	1
11713	4402	155	-1
43	2849	156	1
43	5088	156	-1
352	4922	156	1
352	4341	156	-1
518	1503	156	1
518	5048	156	-1
518	2849	156	1
518	128	156	-1
532	4922	156	1
532	11080	156	-1
1516	4922	156	1
1516	13157	156	-1
1803	6317	156	1
1803	5497	156	-1
1803	11080	156	1
1803	12590	156	-1
2055	1503	156	1
2055	8023	156	-1
2635	2849	156	1
2635	14330	156	-1
2780	2849	156	1
2780	355	156	-1
3243	1503	156	1
3243	412	156	-1
3426	6317	156	1
3426	655	156	-1
3825	4922	156	1
3825	9313	156	-1
3825	6317	156	1
3825	2295	156	-1
4152	4922	156	1
4152	4717	156	-1
4706	2849	156	1
4706	5305	156	-1
5617	4922	156	1
5617	7400	156	-1
6423	6317	156	1
6423	5886	156	-1
8170	1503	156	1
8170	12057	156	-1
9431	4922	156	1
9431	6730	156	-1
299	853	157	1
299	3855	157	-1
299	2068	157	1
299	7150	157	-1
299	4474	157	1
299	4154	157	-1
299	7467	157	1
299	9592	157	-1
299	9174	157	1
299	6153	157	-1
299	11270	157	1
299	6150	157	-1
632	1928	157	1
632	1576	157	-1
632	4474	157	1
632	8097	157	-1
1410	2394	157	1
1410	8770	157	-1
1537	1340	157	1
1537	3855	157	-1
1537	4842	157	1
1537	3420	157	-1
1718	2734	157	1
1718	92	157	-1
1718	4300	157	1
1718	5001	157	-1
1718	8277	157	1
1718	1970	157	-1
1718	9177	157	1
1718	474	157	-1
1718	10168	157	1
1718	748	157	-1
1718	11491	157	1
1718	3808	157	-1
2507	202	157	1
2507	4300	157	-1
3989	56	157	1
3989	993	157	-1
3989	419	157	1
3989	9372	157	-1
3989	8139	157	1
3989	1576	157	-1
4157	1260	157	1
4157	1744	157	-1
7908	382	157	1
7908	2410	157	-1
1447	7647	158	1
1447	5794	158	-1
1447	13274	158	1
1447	228	158	-1
1557	4117	158	1
1557	8537	158	-1
1848	2471	158	1
1848	13958	158	-1
1848	8817	158	1
1848	9506	158	-1
1848	12104	158	1
1848	4611	158	-1
2322	175	158	1
2322	8252	158	-1
2322	1919	158	1
2322	11982	158	-1
2322	2856	158	1
2322	4619	158	-1
2322	4947	158	1
2322	3819	158	-1
2535	2218	158	1
2535	12429	158	-1
3127	13784	158	1
3127	1828	158	-1
4735	649	158	1
4735	6061	158	-1
6398	3461	158	1
6398	12785	158	-1
6398	10752	158	1
6398	11523	158	-1
8479	13995	158	1
8479	12761	158	-1
10061	8452	158	1
10061	9367	158	-1
11170	5662	158	1
11170	11982	158	-1
11210	1635	158	1
11210	8452	158	-1
12381	11131	158	1
12381	3858	158	-1
12407	6513	158	1
12407	4844	158	-1
12529	7736	158	1
12529	5321	158	-1
12834	12938	158	1
12834	9367	158	-1
13822	2896	158	1
13822	7503	158	-1
13822	7377	158	1
13822	5662	158	-1
14267	9467	158	1
14267	5747	158	-1
704	588	159	1
704	13271	159	-1
1917	928	159	1
1917	143	159	-1
3030	13188	159	1
3030	10714	159	-1
3237	13271	159	1
3237	4295	159	-1
3262	3183	159	1
3262	3683	159	-1
3504	5007	159	1
3504	927	159	-1
3597	3169	159	1
3597	11170	159	-1
3603	13207	159	1
3603	5008	159	-1
3652	12796	159	1
3652	13207	159	-1
4041	12001	159	1
4041	10087	159	-1
5515	3683	159	1
5515	2322	159	-1
5699	1630	159	1
5699	8055	159	-1
7194	10806	159	1
7194	13862	159	-1
7469	6398	159	1
7469	1563	159	-1
7864	1630	159	1
7864	13745	159	-1
8123	5015	159	1
8123	9463	159	-1
8824	3680	159	1
8824	1557	159	-1
9104	447	159	1
9104	3396	159	-1
9446	4423	159	1
9446	4683	159	-1
9670	2322	159	1
9670	1848	159	-1
9829	2402	159	1
9829	4295	159	-1
10156	6692	159	1
10156	4977	159	-1
10362	6871	159	1
10362	3529	159	-1
10735	5015	159	1
10735	13728	159	-1
507	1327	160	1
507	12160	160	-1
1000	4801	160	1
1000	8490	160	-1
1220	7726	160	1
1220	4429	160	-1
1272	3627	160	1
1272	8167	160	-1
1294	8321	160	1
1294	2309	160	-1
1375	3514	160	1
1375	3796	160	-1
1414	226	160	1
1414	7489	160	-1
1483	1124	160	1
1483	11460	160	-1
2342	6018	160	1
2342	10281	160	-1
2452	226	160	1
2452	836	160	-1
2653	249	160	1
2653	2437	160	-1
2919	10604	160	1
2919	1124	160	-1
3288	3120	160	1
3288	10470	160	-1
3476	1327	160	1
3476	4358	160	-1
3509	8490	160	1
3509	9323	160	-1
4854	2388	160	1
4854	9277	160	-1
4953	249	160	1
4953	1044	160	-1
5607	249	160	1
5607	8542	160	-1
6979	2607	160	1
6979	9564	160	-1
7332	12629	160	1
7332	8321	160	-1
7402	9596	160	1
7402	12723	160	-1
7501	2780	160	1
7501	9647	160	-1
7843	8952	160	1
7843	8062	160	-1
7991	1327	160	1
7991	4358	160	-1
8084	592	160	1
8084	9055	160	-1
8318	11278	160	1
8318	13087	160	-1
8915	637	160	1
8915	5496	160	-1
9341	2792	160	1
9341	13240	160	-1
9475	592	160	1
9475	7409	160	-1
10037	9277	160	1
10037	10182	160	-1
10519	9596	160	1
10519	10569	160	-1
10530	6707	160	1
10530	1445	160	-1
11344	9564	160	1
11344	8170	160	-1
11406	249	160	1
11406	7409	160	-1
434	961	161	1
434	10225	161	-1
434	1263	161	1
434	9273	161	-1
434	1269	161	1
434	9273	161	-1
434	1551	161	1
434	10225	161	-1
434	1806	161	1
434	10225	161	-1
434	2068	161	1
434	10225	161	-1
434	2091	161	1
434	10225	161	-1
434	2667	161	1
434	1219	161	-1
434	2780	161	1
434	10225	161	-1
434	3160	161	1
434	9273	161	-1
434	3612	161	1
434	10225	161	-1
434	3627	161	1
434	1219	161	-1
434	3890	161	1
434	9273	161	-1
434	4231	161	1
434	1219	161	-1
434	4557	161	1
434	1219	161	-1
434	4591	161	1
434	1219	161	-1
434	4706	161	1
434	9273	161	-1
434	5138	161	1
434	10225	161	-1
434	5949	161	1
434	1219	161	-1
434	6423	161	1
434	1219	161	-1
434	7089	161	1
434	9273	161	-1
434	7133	161	1
434	6129	161	-1
434	8373	161	1
434	1219	161	-1
434	8426	161	1
434	9273	161	-1
434	8528	161	1
434	9273	161	-1
434	9164	161	1
434	10225	161	-1
434	9432	161	1
434	9273	161	-1
434	9564	161	1
434	9273	161	-1
434	10157	161	1
434	10225	161	-1
434	10443	161	1
434	10225	161	-1
434	10697	161	1
434	1219	161	-1
434	10762	161	1
434	1219	161	-1
434	10789	161	1
434	10225	161	-1
434	10954	161	1
434	9273	161	-1
434	11115	161	1
434	1219	161	-1
434	11147	161	1
434	9273	161	-1
434	11511	161	1
434	10225	161	-1
434	11529	161	1
434	1219	161	-1
434	11912	161	1
434	1219	161	-1
434	12007	161	1
434	1219	161	-1
434	12189	161	1
434	9273	161	-1
434	12286	161	1
434	10225	161	-1
434	12355	161	1
434	10225	161	-1
434	12359	161	1
434	1219	161	-1
434	12922	161	1
434	1219	161	-1
434	12935	161	1
434	1219	161	-1
434	12946	161	1
434	9273	161	-1
434	13216	161	1
434	1219	161	-1
434	13263	161	1
434	1219	161	-1
434	14094	161	1
434	1219	161	-1
434	14218	161	1
434	10225	161	-1
434	14423	161	1
434	10225	161	-1
434	14477	161	1
434	9273	161	-1
2103	6604	162	1
2103	12787	162	-1
2871	10312	162	1
2871	4249	162	-1
3630	6604	162	1
3630	7231	162	-1
5732	6604	162	1
5732	649	162	-1
6690	6895	162	1
6690	7377	162	-1
6900	12847	162	1
6900	2323	162	-1
7813	9561	162	1
7813	9069	162	-1
8437	9807	162	1
8437	1431	162	-1
12835	6604	162	1
12835	3052	162	-1
220	330	163	1
220	6423	163	-1
220	1405	163	1
220	10174	163	-1
220	6540	163	1
220	6277	163	-1
275	8464	163	1
275	7752	163	-1
626	10813	163	1
626	6159	163	-1
2012	9029	163	1
2012	1652	163	-1
3533	5812	163	1
3533	2121	163	-1
3533	12075	163	1
3533	2320	163	-1
4985	2033	163	1
4985	8699	163	-1
4985	7982	163	1
4985	12032	163	-1
5079	2795	163	1
5079	4231	163	-1
5230	330	163	1
5230	9817	163	-1
5230	6676	163	1
5230	3243	163	-1
5621	9164	163	1
5621	1576	163	-1
6304	1873	163	1
6304	7982	163	-1
6327	1327	163	1
6327	4764	163	-1
7098	532	163	1
7098	6277	163	-1
7098	2320	163	1
7098	3794	163	-1
7454	8202	163	1
7454	1516	163	-1
8246	2274	163	1
8246	6157	163	-1
8711	2055	163	1
8711	4706	163	-1
8711	8688	163	1
8711	9029	163	-1
8865	2635	163	1
8865	11637	163	-1
9692	6672	163	1
9692	2238	163	-1
10130	13690	163	1
10130	9575	163	-1
10481	330	163	1
10481	474	163	-1
10826	965	163	1
10826	11777	163	-1
11705	32	163	1
11705	1065	163	-1
11879	3718	163	1
11879	2387	163	-1
12739	8841	163	1
12739	3435	163	-1
13079	3100	163	1
13079	8187	163	-1
13360	330	163	1
13360	3827	163	-1
13758	11386	163	1
13758	1124	163	-1
13899	7133	163	1
13899	1682	163	-1
1700	380	165	1
1700	10536	165	-1
1700	2161	165	1
1700	6164	165	-1
1700	3619	165	1
1700	4899	165	-1
1700	7703	165	1
1700	13309	165	-1
1700	8370	165	1
1700	4067	165	-1
1700	12645	165	1
1700	1332	165	-1
8433	512	165	1
8433	11220	165	-1
8433	2433	165	1
8433	3354	165	-1
8433	6462	165	1
8433	11209	165	-1
10275	13415	165	1
10275	6397	165	-1
13347	12336	165	1
13347	5702	165	-1
3227	90	166	1
3227	7607	166	-1
6785	90	166	1
6785	11998	166	-1
7228	5422	166	1
7228	90	166	-1
11994	90	166	1
11994	10391	166	-1
13498	924	166	1
13498	10391	166	-1
1411	1768	167	1
1411	10067	167	-1
1474	1768	167	1
1474	14232	167	-1
1567	1768	167	1
1567	2024	167	-1
2162	1768	167	1
2162	6444	167	-1
2519	1768	167	1
2519	127	167	-1
2735	1768	167	1
2735	8441	167	-1
2798	1768	167	1
2798	5643	167	-1
3251	1768	167	1
3251	13881	167	-1
5153	1768	167	1
5153	3133	167	-1
5459	1768	167	1
5459	12548	167	-1
6223	1768	167	1
6223	4889	167	-1
6566	1768	167	1
6566	2687	167	-1
6675	1768	167	1
6675	14273	167	-1
8182	1768	167	1
8182	4559	167	-1
9198	1768	167	1
9198	10603	167	-1
9597	1768	167	1
9597	14421	167	-1
9896	1768	167	1
9896	2471	167	-1
11371	1768	167	1
11371	9040	167	-1
11405	1768	167	1
11405	747	167	-1
11524	1768	167	1
11524	2465	167	-1
11844	1768	167	1
11844	9853	167	-1
12019	1768	167	1
12019	9663	167	-1
1891	119	168	1
1891	6694	168	-1
1891	1682	168	1
1891	1928	168	-1
7415	99	168	1
7415	3955	168	-1
7415	293	168	1
7415	355	168	-1
7415	890	168	1
7415	8992	168	-1
7415	1022	168	1
7415	11660	168	-1
7415	1087	168	1
7415	5191	168	-1
7415	1163	168	1
7415	11790	168	-1
7415	1712	168	1
7415	10203	168	-1
7415	1744	168	1
7415	6203	168	-1
7415	1837	168	1
7415	6776	168	-1
7415	3028	168	1
7415	223	168	-1
7415	4253	168	1
7415	10599	168	-1
7415	4300	168	1
7415	9640	168	-1
7415	5001	168	1
7415	10561	168	-1
7415	5172	168	1
7415	1730	168	-1
7415	6293	168	1
7415	6208	168	-1
7415	8576	168	1
7415	6930	168	-1
7415	9178	168	1
7415	2802	168	-1
7415	9534	168	1
7415	240	168	-1
8587	816	168	1
8587	853	168	-1
8587	834	168	1
8587	890	168	-1
8587	1163	168	1
8587	10174	168	-1
8587	3028	168	1
8587	3176	168	-1
3326	8901	170	1
3326	11649	170	-1
6932	122	170	1
6932	5903	170	-1
7423	12093	170	1
7423	12285	170	-1
7923	7914	170	1
7923	913	170	-1
8317	9689	170	1
8317	5885	170	-1
9415	6391	170	1
9415	10673	170	-1
9847	4935	170	1
9847	8304	170	-1
12164	2909	170	1
12164	10595	170	-1
12226	10274	170	1
12226	6040	170	-1
328	1059	171	1
328	7133	171	-1
1418	1059	171	1
1418	764	171	-1
1418	1914	171	1
1418	9559	171	-1
1537	302	171	1
1537	7690	171	-1
1537	1059	171	1
1537	668	171	-1
2012	302	171	1
2012	123	171	-1
2203	1059	171	1
2203	2674	171	-1
2507	1914	171	1
2507	3634	171	-1
6186	1059	171	1
6186	4681	171	-1
6613	302	171	1
6613	12179	171	-1
6771	1059	171	1
6771	11147	171	-1
6771	1914	171	1
6771	8394	171	-1
7149	1059	171	1
7149	10384	171	-1
7408	1914	171	1
7408	5339	171	-1
7495	1914	171	1
7495	9812	171	-1
7908	302	171	1
7908	9481	171	-1
41	4888	172	1
41	2759	172	-1
170	8634	172	1
170	1978	172	-1
593	1978	172	1
593	4888	172	-1
815	2759	172	1
815	14452	172	-1
1406	7192	172	1
1406	1978	172	-1
1685	4888	172	1
1685	2759	172	-1
1697	7192	172	1
1697	2759	172	-1
1707	2759	172	1
1707	7192	172	-1
2102	1978	172	1
2102	4888	172	-1
2482	2759	172	1
2482	1978	172	-1
2538	2759	172	1
2538	7192	172	-1
2981	8634	172	1
2981	1978	172	-1
3116	2759	172	1
3116	1978	172	-1
3277	2759	172	1
3277	1978	172	-1
3318	5721	172	1
3318	2759	172	-1
