57839	7818	3	1
57839	29381	3	-1
57864	2633	3	1
57864	40346	3	-1
57907	178	3	1
57907	32053	3	-1
57951	1342	3	1
57951	5278	3	-1
57975	453	3	1
57975	30326	3	-1
58043	453	3	1
58043	9448	3	-1
58110	1364	3	1
58110	2146	3	-1
58166	5063	3	1
58166	4041	3	-1
58193	33	3	1
58193	61229	3	-1
58209	178	3	1
58209	44	3	-1
58243	363	3	1
58243	36362	3	-1
58308	27	3	1
58308	540	3	-1
58310	771	3	1
58310	24952	3	-1
58356	11024	3	1
58356	56190	3	-1
58361	1364	3	1
58361	17742	3	-1
58500	178	3	1
58500	670	3	-1
58544	637	3	1
58544	57932	3	-1
58681	11	3	1
58681	20289	3	-1
58796	190	3	1
58796	416	3	-1
58803	590	3	1
58803	16833	3	-1
58904	2053	3	1
58904	40521	3	-1
58935	33	3	1
58935	21510	3	-1
58964	11	3	1
58964	15671	3	-1
59059	1910	3	1
59059	47863	3	-1
59068	1362	3	1
59068	54545	3	-1
59069	453	3	1
59069	25662	3	-1
59105	178	3	1
59105	42646	3	-1
59127	8728	3	1
59127	12154	3	-1
59136	178	3	1
59136	8475	3	-1
59154	4778	3	1
59154	33113	3	-1
59167	33	3	1
59167	20289	3	-1
59260	1362	3	1
59260	5743	3	-1
59272	771	3	1
59272	6460	3	-1
59274	27	3	1
59274	3551	3	-1
59391	80	3	1
59391	26305	3	-1
59411	565	3	1
59411	61222	3	-1
59422	80	3	1
59422	18381	3	-1
59454	131	3	1
59454	24939	3	-1
59454	590	3	1
59454	473	3	-1
59459	473	3	1
59459	1383	3	-1
59459	2053	3	1
59459	62771	3	-1
59505	771	3	1
59505	61229	3	-1
59553	3222	3	1
59553	1212	3	-1
59577	3684	3	1
59577	1212	3	-1
59580	420	3	1
59580	5074	3	-1
59596	4891	3	1
59596	39808	3	-1
59673	453	3	1
59673	10333	3	-1
59683	178	3	1
59683	21351	3	-1
59703	178	3	1
59703	2427	3	-1
59703	327	3	1
59703	5836	3	-1
59822	9333	3	1
59822	2203	3	-1
59847	27	3	1
59847	40346	3	-1
59885	585	3	1
59885	3566	3	-1
59898	33	3	1
59898	3222	3	-1
59961	771	3	1
59961	20289	3	-1
60007	178	3	1
60007	38676	3	-1
60090	27	3	1
60090	51299	3	-1
60143	33	3	1
60143	14961	3	-1
60147	27	3	1
60147	39766	3	-1
60168	590	3	1
60168	11966	3	-1
60195	27	3	1
60195	43797	3	-1
60226	4316	3	1
60226	4778	3	-1
60236	178	3	1
60236	1109	3	-1
60296	473	3	1
60296	24981	3	-1
60301	473	3	1
60301	999	3	-1
60302	565	3	1
60302	473	3	-1
60308	590	3	1
60308	23920	3	-1
60351	178	3	1
60351	40189	3	-1
60361	178	3	1
60361	15293	3	-1
60425	78	3	1
60425	1210	3	-1
60450	771	3	1
60450	3547	3	-1
60453	7	3	1
60453	47295	3	-1
60477	80	3	1
60477	29241	3	-1
60512	27	3	1
60512	11	3	-1
60542	9	3	1
60542	12117	3	-1
60556	33	3	1
60556	6088	3	-1
60660	585	3	1
60660	31165	3	-1
60667	590	3	1
60667	115	3	-1
60744	12117	3	1
60744	14315	3	-1
60770	540	3	1
60770	9386	3	-1
60788	33	3	1
60788	9694	3	-1
60872	178	3	1
60872	1658	3	-1
60908	1210	3	1
60908	35	3	-1
60933	453	3	1
60933	15671	3	-1
60990	1342	3	1
60990	23920	3	-1
61022	4891	3	1
61022	7433	3	-1
61132	577	3	1
61132	5358	3	-1
61146	1330	3	1
61146	34541	3	-1
61164	2203	3	1
61164	5655	3	-1
61449	33	3	1
61449	2146	3	-1
61561	6921	3	1
61561	47863	3	-1
61565	80	3	1
61565	18443	3	-1
61571	33	3	1
61571	8189	3	-1
61585	453	3	1
61585	23162	3	-1
61707	2219	3	1
61707	25301	3	-1
61711	5655	3	1
61711	374	3	-1
61718	7	3	1
61718	327	3	-1
61735	5773	3	1
61735	34147	3	-1
61743	363	3	1
61743	15915	3	-1
61798	1394	3	1
61798	40945	3	-1
61844	1364	3	1
61844	12517	3	-1
61939	33	3	1
61939	131	3	-1
62106	952	3	1
62106	27301	3	-1
62114	128	3	1
62114	3551	3	-1
62120	27	3	1
62120	9094	3	-1
62321	510	3	1
62321	15293	3	-1
62343	33	3	1
62343	27286	3	-1
62477	187	3	1
62477	33	3	-1
62520	32543	3	1
62520	3210	3	-1
62550	27	3	1
62550	4891	3	-1
62571	1622	3	1
62571	60416	3	-1
62602	178	3	1
62602	27	3	-1
62612	11	3	1
62612	72119	3	-1
62613	48704	3	1
62613	63342	3	-1
62642	33	3	1
62642	933	3	-1
62645	540	3	1
62645	21152	3	-1
62653	453	3	1
62653	5074	3	-1
62680	473	3	1
62680	23920	3	-1
62716	327	3	1
62716	758	3	-1
62727	4022	3	1
62727	72119	3	-1
62741	15	3	1
62741	26188	3	-1
62880	80	3	1
62880	8161	3	-1
62922	510	3	1
62922	49559	3	-1
62939	6003	3	1
62939	26305	3	-1
62987	131	3	1
62987	25957	3	-1
62989	178	3	1
62989	25493	3	-1
63100	27	3	1
63100	453	3	-1
63114	771	3	1
63114	67376	3	-1
63140	933	3	1
63140	944	3	-1
63177	1342	3	1
63177	4022	3	-1
63258	2633	3	1
63258	70496	3	-1
63414	131	3	1
63414	25879	3	-1
63427	590	3	1
63427	6460	3	-1
63430	9	3	1
63430	5773	3	-1
63539	577	3	1
63539	59382	3	-1
63541	2053	3	1
63541	741	3	-1
63574	33	3	1
63574	28718	3	-1
63609	27	3	1
63609	80	3	-1
63622	128	3	1
63622	56545	3	-1
63653	453	3	1
63653	40741	3	-1
63688	9	3	1
63688	25611	3	-1
63800	635	3	1
63800	13004	3	-1
63805	374	3	1
63805	25301	3	-1
63868	178	3	1
63868	42962	3	-1
63927	453	3	1
63927	23673	3	-1
63961	1342	3	1
63961	13569	3	-1
63965	33	3	1
63965	374	3	-1
63979	178	3	1
63979	43797	3	-1
63989	1445	3	1
63989	61543	3	-1
64030	540	3	1
64030	10472	3	-1
64070	27	3	1
64070	43797	3	-1
64076	33	3	1
64076	55690	3	-1
64097	27	3	1
64097	25879	3	-1
64252	590	3	1
64252	43677	3	-1
64270	473	3	1
64270	18659	3	-1
64338	453	3	1
64338	7685	3	-1
64338	8728	3	1
64338	57648	3	-1
64345	637	3	1
64345	952	3	-1
64351	510	3	1
64351	71502	3	-1
64394	178	3	1
64394	15629	3	-1
64462	178	3	1
64462	24952	3	-1
64607	1273	3	1
64607	50423	3	-1
64736	473	3	1
64736	15629	3	-1
64819	178	3	1
64819	14315	3	-1
64874	453	3	1
64874	1182	3	-1
64896	128	3	1
64896	4524	3	-1
64960	2093	3	1
64960	1109	3	-1
64972	131	3	1
64972	20476	3	-1
64990	420	3	1
64990	3582	3	-1
65094	635	3	1
65094	66180	3	-1
65168	382	3	1
65168	65888	3	-1
65222	131	3	1
65222	3210	3	-1
65295	1394	3	1
65295	17148	3	-1
65373	5773	3	1
65373	999	3	-1
65449	5358	3	1
65449	69633	3	-1
65454	1330	3	1
65454	9694	3	-1
65485	473	3	1
65485	16122	3	-1
65573	27	3	1
65573	15	3	-1
65588	15	3	1
65588	35	3	-1
65705	32543	3	1
65705	51299	3	-1
65759	453	3	1
65759	374	3	-1
65857	230	3	1
65857	510	3	-1
66142	2099	3	1
66142	19231	3	-1
66215	128	3	1
66215	12800	3	-1
66309	495	3	1
66309	42926	3	-1
66320	11	3	1
66320	1658	3	-1
66486	363	3	1
66486	128	3	-1
66528	11	3	1
66528	17655	3	-1
66589	540	3	1
66589	60416	3	-1
66601	128	3	1
66601	585	3	-1
66688	52	3	1
66688	8146	3	-1
66708	33	3	1
66708	73066	3	-1
66827	178	3	1
66827	54269	3	-1
66852	327	3	1
66852	13106	3	-1
67094	1330	3	1
67094	21152	3	-1
67096	1362	3	1
67096	431	3	-1
67126	540	3	1
67126	72523	3	-1
67192	4300	3	1
67192	20766	3	-1
67301	27	3	1
67301	38078	3	-1
67428	1868	3	1
67428	18443	3	-1
67505	33	3	1
67505	17828	3	-1
67519	637	3	1
67519	10990	3	-1
67559	453	3	1
67559	45874	3	-1
67724	27	3	1
67724	771	3	-1
67787	27	3	1
67787	33	3	-1
67934	577	3	1
67934	10472	3	-1
67941	9	3	1
67941	14315	3	-1
67961	382	3	1
67961	6623	3	-1
68049	635	3	1
68049	1364	3	-1
68080	178	3	1
68080	65627	3	-1
68100	8869	3	1
68100	66322	3	-1
68102	4354	3	1
68102	42994	3	-1
68211	453	3	1
68211	26305	3	-1
68288	11	3	1
68288	14525	3	-1
68324	7	3	1
68324	21351	3	-1
68374	3566	3	1
68374	565	3	-1
68411	10536	3	1
68411	2222	3	-1
68558	15	3	1
68558	495	3	-1
68585	178	3	1
68585	3547	3	-1
68636	420	3	1
68636	40681	3	-1
68665	363	3	1
68665	5358	3	-1
68666	5655	3	1
68666	17230	3	-1
68711	9152	3	1
68711	39934	3	-1
68862	453	3	1
68862	13917	3	-1
68869	382	3	1
68869	23545	3	-1
68881	131	3	1
68881	9	3	-1
68960	15	3	1
68960	21152	3	-1
69047	27	3	1
69047	4814	3	-1
69149	1394	3	1
69149	10990	3	-1
69192	7	3	1
69192	6088	3	-1
69346	128	3	1
69346	16371	3	-1
69353	327	3	1
69353	25324	3	-1
69407	453	3	1
69407	6271	3	-1
69409	453	3	1
69409	56451	3	-1
69523	565	3	1
69523	4891	3	-1
69565	540	3	1
69565	20289	3	-1
69677	4308	3	1
69677	43797	3	-1
69724	80	3	1
69724	49559	3	-1
69828	9	3	1
69828	37803	3	-1
69828	15	3	1
69828	34837	3	-1
69838	1023	3	1
69838	590	3	-1
69850	178	3	1
69850	1399	3	-1
69929	363	3	1
69929	64223	3	-1
69953	178	3	1
69953	5358	3	-1
70015	363	3	1
70015	59382	3	-1
70094	178	3	1
70094	17742	3	-1
70146	1210	3	1
70146	55051	3	-1
70202	933	3	1
70202	1445	3	-1
70227	577	3	1
70227	35	3	-1
70287	1210	3	1
70287	1092	3	-1
70291	453	3	1
70291	17	3	-1
70344	27	3	1
70344	4891	3	-1
70368	1445	3	1
70368	32543	3	-1
70435	27	3	1
70435	24375	3	-1
70461	363	3	1
70461	20289	3	-1
70652	510	3	1
70652	14895	3	-1
70653	52	3	1
70653	952	3	-1
70805	128	3	1
70805	56992	3	-1
70849	1445	3	1
70849	43797	3	-1
70855	10536	3	1
70855	34837	3	-1
70998	1210	3	1
70998	49559	3	-1
71031	11	3	1
71031	11420	3	-1
71047	13527	3	1
71047	36362	3	-1
71260	327	3	1
71260	2839	3	-1
71267	78	3	1
71267	32543	3	-1
71323	178	3	1
71323	36059	3	-1
71352	128	3	1
71352	20135	3	-1
71477	18053	3	1
71477	49425	3	-1
71499	1342	3	1
71499	33113	3	-1
71625	1023	3	1
71625	30935	3	-1
71662	33	3	1
71662	585	3	-1
71763	29241	3	1
71763	27286	3	-1
71773	27	3	1
71773	64086	3	-1
71845	27	3	1
71845	20925	3	-1
71873	363	3	1
71873	12929	3	-1
72010	11	3	1
72010	23545	3	-1
72272	27	3	1
72272	1399	3	-1
72547	585	3	1
72547	16982	3	-1
72561	7	3	1
72561	6791	3	-1
72790	27	3	1
72790	42031	3	-1
72846	473	3	1
72846	327	3	-1
72885	33	3	1
72885	40588	3	-1
72938	27	3	1
72938	31792	3	-1
73096	10536	3	1
73096	6003	3	-1
73127	27	3	1
73127	54545	3	-1
73137	635	3	1
73137	40521	3	-1
73181	27	3	1
73181	42926	3	-1
73190	44	3	1
73190	72274	3	-1
73493	473	3	1
73493	42871	3	-1
73613	33	3	1
73613	9333	3	-1
73670	3098	3	1
73670	17742	3	-1
73691	453	3	1
73691	29241	3	-1
73694	11	3	1
73694	32543	3	-1
73762	27	3	1
73762	63342	3	-1
73826	27	3	1
73826	2539	3	-1
73944	33	3	1
73944	40346	3	-1
74058	178	3	1
74058	16833	3	-1
74209	178	3	1
74209	3551	3	-1
74420	4316	3	1
74420	23694	3	-1
74442	178	3	1
74442	2839	3	-1
74498	33	3	1
74498	1910	3	-1
74504	178	3	1
74504	14766	3	-1
74593	8158	3	1
74593	7433	3	-1
74661	670	3	1
74661	16474	3	-1
74900	577	3	1
74900	4778	3	-1
75035	128	3	1
75035	9996	3	-1
53	19	5	1
53	135	5	-1
169	135	5	1
169	19	5	-1
263	19	5	1
263	135	5	-1
265	19	5	1
265	135	5	-1
430	19	5	1
430	135	5	-1
514	19	5	1
514	135	5	-1
520	19	5	1
520	135	5	-1
562	19	5	1
562	135	5	-1
691	19	5	1
691	135	5	-1
693	19	5	1
693	135	5	-1
855	19	5	1
855	135	5	-1
973	19	5	1
973	135	5	-1
986	135	5	1
986	19	5	-1
1028	19	5	1
1028	135	5	-1
1091	19	5	1
1091	135	5	-1
1169	19	5	1
1169	135	5	-1
1179	19	5	1
1179	135	5	-1
1192	19	5	1
1192	135	5	-1
1221	19	5	1
1221	135	5	-1
1293	19	5	1
1293	135	5	-1
1393	19	5	1
1393	135	5	-1
1511	135	5	1
1511	19	5	-1
1542	19	5	1
1542	135	5	-1
1582	19	5	1
1582	135	5	-1
1620	19	5	1
1620	135	5	-1
1666	19	5	1
1666	135	5	-1
1731	19	5	1
1731	135	5	-1
1741	135	5	1
1741	19	5	-1
1763	19	5	1
1763	135	5	-1
1768	19	5	1
1768	135	5	-1
1827	19	5	1
1827	135	5	-1
1860	19	5	1
1860	135	5	-1
1961	19	5	1
1961	135	5	-1
2026	19	5	1
2026	135	5	-1
2046	135	5	1
2046	19	5	-1
2088	19	5	1
2088	135	5	-1
2118	19	5	1
2118	135	5	-1
2125	19	5	1
2125	135	5	-1
2186	135	5	1
2186	19	5	-1
2221	19	5	1
2221	135	5	-1
2224	19	5	1
2224	135	5	-1
2280	19	5	1
2280	135	5	-1
2327	19	5	1
2327	135	5	-1
2406	19	5	1
2406	135	5	-1
2518	19	5	1
2518	135	5	-1
2597	19	5	1
2597	135	5	-1
2764	135	5	1
2764	19	5	-1
2831	19	5	1
2831	135	5	-1
2974	19	5	1
2974	135	5	-1
3006	19	5	1
3006	135	5	-1
3027	19	5	1
3027	135	5	-1
3202	19	5	1
3202	135	5	-1
3236	19	5	1
3236	135	5	-1
3282	19	5	1
3282	135	5	-1
3325	19	5	1
3325	135	5	-1
3341	19	5	1
3341	135	5	-1
3381	19	5	1
3381	135	5	-1
3387	135	5	1
3387	19	5	-1
3393	19	5	1
3393	135	5	-1
3418	135	5	1
3418	19	5	-1
3422	19	5	1
3422	135	5	-1
3448	19	5	1
3448	135	5	-1
3558	19	5	1
3558	135	5	-1
3587	19	5	1
3587	135	5	-1
3633	135	5	1
3633	19	5	-1
3644	19	5	1
3644	135	5	-1
3700	19	5	1
3700	135	5	-1
3866	19	5	1
3866	135	5	-1
3901	19	5	1
3901	135	5	-1
4038	19	5	1
4038	135	5	-1
4043	19	5	1
4043	135	5	-1
4051	135	5	1
4051	19	5	-1
4194	19	5	1
4194	135	5	-1
4207	19	5	1
4207	135	5	-1
4275	19	5	1
4275	135	5	-1
4334	19	5	1
4334	135	5	-1
4416	19	5	1
4416	135	5	-1
4461	19	5	1
4461	135	5	-1
4523	19	5	1
4523	135	5	-1
4589	19	5	1
4589	135	5	-1
4595	19	5	1
4595	135	5	-1
4718	19	5	1
4718	135	5	-1
4736	19	5	1
4736	135	5	-1
4745	135	5	1
4745	19	5	-1
4798	19	5	1
4798	135	5	-1
4819	135	5	1
4819	19	5	-1
4827	135	5	1
4827	19	5	-1
4967	19	5	1
4967	135	5	-1
5041	19	5	1
5041	135	5	-1
5049	19	5	1
5049	135	5	-1
5085	19	5	1
5085	135	5	-1
5096	19	5	1
5096	135	5	-1
5113	19	5	1
5113	135	5	-1
5122	19	5	1
5122	135	5	-1
5137	135	5	1
5137	19	5	-1
5147	19	5	1
5147	135	5	-1
5286	19	5	1
5286	135	5	-1
5299	19	5	1
5299	135	5	-1
5303	19	5	1
5303	135	5	-1
5314	135	5	1
5314	19	5	-1
5353	19	5	1
5353	135	5	-1
5446	19	5	1
5446	135	5	-1
5454	135	5	1
5454	19	5	-1
5462	19	5	1
5462	135	5	-1
5501	19	5	1
5501	135	5	-1
5627	19	5	1
5627	135	5	-1
5653	19	5	1
5653	135	5	-1
5664	19	5	1
5664	135	5	-1
5731	19	5	1
5731	135	5	-1
5737	19	5	1
5737	135	5	-1
5785	19	5	1
5785	135	5	-1
5858	19	5	1
5858	135	5	-1
5913	135	5	1
5913	19	5	-1
5914	19	5	1
5914	135	5	-1
5941	19	5	1
5941	135	5	-1
5972	19	5	1
5972	135	5	-1
6018	19	5	1
6018	135	5	-1
6024	19	5	1
6024	135	5	-1
6035	19	5	1
6035	135	5	-1
6114	19	5	1
6114	135	5	-1
6144	19	5	1
6144	135	5	-1
6154	135	5	1
6154	19	5	-1
6155	19	5	1
6155	135	5	-1
6209	19	5	1
6209	135	5	-1
6252	19	5	1
6252	135	5	-1
6257	19	5	1
6257	135	5	-1
6339	19	5	1
6339	135	5	-1
6359	135	5	1
6359	19	5	-1
6376	19	5	1
6376	135	5	-1
6381	19	5	1
6381	135	5	-1
6383	19	5	1
6383	135	5	-1
6425	19	5	1
6425	135	5	-1
6592	19	5	1
6592	135	5	-1
6645	19	5	1
6645	135	5	-1
6648	19	5	1
6648	135	5	-1
6674	19	5	1
6674	135	5	-1
6710	19	5	1
6710	135	5	-1
6749	19	5	1
6749	135	5	-1
6763	19	5	1
6763	135	5	-1
6777	135	5	1
6777	19	5	-1
7010	19	5	1
7010	135	5	-1
7027	19	5	1
7027	135	5	-1
7045	19	5	1
7045	135	5	-1
7052	135	5	1
7052	19	5	-1
7061	19	5	1
7061	135	5	-1
7071	19	5	1
7071	135	5	-1
7086	19	5	1
7086	135	5	-1
7101	19	5	1
7101	135	5	-1
7203	135	5	1
7203	19	5	-1
7413	19	5	1
7413	135	5	-1
7594	19	5	1
7594	135	5	-1
7755	135	5	1
7755	19	5	-1
7812	19	5	1
7812	135	5	-1
7846	19	5	1
7846	135	5	-1
7896	135	5	1
7896	19	5	-1
8212	19	5	1
8212	135	5	-1
8231	19	5	1
8231	135	5	-1
8251	19	5	1
8251	30234	5	-1
8254	19	5	1
8254	135	5	-1
8265	19	5	1
8265	135	5	-1
8322	19	5	1
8322	135	5	-1
8536	19	5	1
8536	135	5	-1
8572	19	5	1
8572	135	5	-1
8583	19	5	1
8583	135	5	-1
8629	19	5	1
8629	135	5	-1
8810	19	5	1
8810	135	5	-1
8922	19	5	1
8922	135	5	-1
9005	19	5	1
9005	135	5	-1
9026	19	5	1
9026	135	5	-1
9050	19	5	1
9050	135	5	-1
9173	19	5	1
9173	135	5	-1
9174	19	5	1
9174	135	5	-1
9198	19	5	1
9198	135	5	-1
9241	19	5	1
9241	135	5	-1
9256	19	5	1
9256	135	5	-1
9286	19	5	1
9286	135	5	-1
9287	135	5	1
9287	19	5	-1
9352	19	5	1
9352	135	5	-1
9358	135	5	1
9358	19	5	-1
9360	19	5	1
9360	135	5	-1
9412	19	5	1
9412	135	5	-1
9446	19	5	1
9446	135	5	-1
9460	135	5	1
9460	19	5	-1
9492	135	5	1
9492	19	5	-1
9554	135	5	1
9554	19	5	-1
9647	19	5	1
9647	135	5	-1
9704	135	5	1
9704	19	5	-1
9758	19	5	1
9758	135	5	-1
9775	19	5	1
9775	135	5	-1
9851	19	5	1
9851	135	5	-1
9953	19	5	1
9953	135	5	-1
9997	19	5	1
9997	135	5	-1
10001	19	5	1
10001	135	5	-1
10066	19	5	1
10066	135	5	-1
10085	19	5	1
10085	135	5	-1
10105	19	5	1
10105	135	5	-1
10175	135	5	1
10175	19	5	-1
10202	19	5	1
10202	135	5	-1
10208	19	5	1
10208	135	5	-1
10245	19	5	1
10245	135	5	-1
10274	19	5	1
10274	135	5	-1
10297	19	5	1
10297	135	5	-1
10329	19	5	1
10329	135	5	-1
10330	135	5	1
10330	19	5	-1
10422	19	5	1
10422	135	5	-1
10476	19	5	1
10476	135	5	-1
10570	19	5	1
10570	135	5	-1
10579	19	5	1
10579	135	5	-1
10598	19	5	1
10598	135	5	-1
10646	19	5	1
10646	135	5	-1
10676	19	5	1
10676	135	5	-1
10746	19	5	1
10746	135	5	-1
10775	19	5	1
10775	135	5	-1
10810	19	5	1
10810	135	5	-1
10938	19	5	1
10938	135	5	-1
10979	19	5	1
10979	135	5	-1
11044	19	5	1
11044	135	5	-1
11124	19	5	1
11124	135	5	-1
11187	19	5	1
11187	135	5	-1
11223	19	5	1
11223	135	5	-1
11260	19	5	1
11260	135	5	-1
11281	19	5	1
11281	135	5	-1
11385	19	5	1
11385	135	5	-1
11509	19	5	1
11509	135	5	-1
11532	19	5	1
11532	135	5	-1
11583	19	5	1
11583	135	5	-1
11747	19	5	1
11747	135	5	-1
11940	19	5	1
11940	135	5	-1
12043	19	5	1
12043	135	5	-1
12066	19	5	1
12066	135	5	-1
12228	19	5	1
12228	135	5	-1
12301	135	5	1
12301	19	5	-1
12365	19	5	1
12365	135	5	-1
12374	19	5	1
12374	135	5	-1
12450	19	5	1
12450	135	5	-1
12460	135	5	1
12460	19	5	-1
12558	19	5	1
12558	135	5	-1
12583	19	5	1
12583	135	5	-1
12648	19	5	1
12648	135	5	-1
12691	19	5	1
12691	135	5	-1
12791	19	5	1
12791	135	5	-1
12853	135	5	1
12853	19	5	-1
12880	19	5	1
12880	135	5	-1
12909	19	5	1
12909	135	5	-1
13045	19	5	1
13045	135	5	-1
13062	19	5	1
13062	135	5	-1
13104	19	5	1
13104	135	5	-1
13119	19	5	1
13119	135	5	-1
13236	19	5	1
13236	135	5	-1
13255	19	5	1
13255	135	5	-1
13286	19	5	1
13286	135	5	-1
13424	19	5	1
13424	135	5	-1
13442	19	5	1
13442	135	5	-1
13593	19	5	1
13593	135	5	-1
13594	19	5	1
13594	135	5	-1
13612	135	5	1
13612	19	5	-1
13640	19	5	1
13640	135	5	-1
13697	19	5	1
13697	135	5	-1
13733	19	5	1
13733	135	5	-1
13845	135	5	1
13845	19	5	-1
13893	19	5	1
13893	135	5	-1
14005	19	5	1
14005	135	5	-1
14022	19	5	1
14022	135	5	-1
14128	19	5	1
14128	135	5	-1
14171	19	5	1
14171	135	5	-1
14179	19	5	1
14179	135	5	-1
14198	19	5	1
14198	135	5	-1
14205	19	5	1
14205	135	5	-1
14212	19	5	1
14212	135	5	-1
14247	19	5	1
14247	135	5	-1
14283	135	5	1
14283	19	5	-1
14399	19	5	1
14399	135	5	-1
14421	19	5	1
14421	135	5	-1
14434	19	5	1
14434	135	5	-1
14437	19	5	1
14437	135	5	-1
14468	19	5	1
14468	135	5	-1
14474	135	5	1
14474	19	5	-1
14502	19	5	1
14502	135	5	-1
14559	135	5	1
14559	19	5	-1
14748	19	5	1
14748	135	5	-1
14752	19	5	1
14752	135	5	-1
14762	19	5	1
14762	135	5	-1
14805	19	5	1
14805	135	5	-1
14846	135	5	1
14846	19	5	-1
14848	19	5	1
14848	135	5	-1
14894	135	5	1
14894	19	5	-1
14933	135	5	1
14933	19	5	-1
14940	19	5	1
14940	135	5	-1
15043	19	5	1
15043	135	5	-1
15066	19	5	1
15066	135	5	-1
15120	19	5	1
15120	135	5	-1
15146	19	5	1
15146	135	5	-1
15228	19	5	1
15228	135	5	-1
15318	19	5	1
15318	135	5	-1
15337	135	5	1
15337	19	5	-1
15369	135	5	1
15369	19	5	-1
15486	19	5	1
15486	135	5	-1
15512	19	5	1
15512	135	5	-1
15558	19	5	1
15558	135	5	-1
15649	19	5	1
15649	135	5	-1
15658	19	5	1
15658	135	5	-1
15716	19	5	1
15716	135	5	-1
15718	19	5	1
15718	135	5	-1
15814	19	5	1
15814	135	5	-1
15954	19	5	1
15954	135	5	-1
15964	19	5	1
15964	135	5	-1
16007	19	5	1
16007	135	5	-1
16041	19	5	1
16041	135	5	-1
16142	19	5	1
16142	135	5	-1
16233	19	5	1
16233	135	5	-1
16238	19	5	1
16238	135	5	-1
16317	135	5	1
16317	19	5	-1
16320	19	5	1
16320	135	5	-1
16421	19	5	1
16421	135	5	-1
16453	19	5	1
16453	135	5	-1
16663	135	5	1
16663	19	5	-1
16667	135	5	1
16667	19	5	-1
16686	135	5	1
16686	19	5	-1
16696	19	5	1
16696	135	5	-1
16705	19	5	1
16705	135	5	-1
16738	19	5	1
16738	135	5	-1
16754	19	5	1
16754	135	5	-1
16873	19	5	1
16873	135	5	-1
16926	19	5	1
16926	135	5	-1
17141	19	5	1
17141	135	5	-1
17187	19	5	1
17187	135	5	-1
17285	19	5	1
17285	135	5	-1
17317	19	5	1
17317	135	5	-1
17325	19	5	1
17325	135	5	-1
17402	135	5	1
17402	19	5	-1
17434	19	5	1
17434	135	5	-1
17435	19	5	1
17435	135	5	-1
17515	19	5	1
17515	135	5	-1
17565	19	5	1
17565	135	5	-1
17582	19	5	1
17582	135	5	-1
17623	19	5	1
17623	135	5	-1
17729	19	5	1
17729	135	5	-1
17734	19	5	1
17734	135	5	-1
17783	135	5	1
17783	19	5	-1
17799	19	5	1
17799	135	5	-1
17857	19	5	1
17857	135	5	-1
17889	19	5	1
17889	135	5	-1
17947	19	5	1
17947	135	5	-1
17975	19	5	1
17975	135	5	-1
17984	19	5	1
17984	135	5	-1
18072	19	5	1
18072	135	5	-1
18137	19	5	1
18137	135	5	-1
18152	19	5	1
18152	135	5	-1
18165	19	5	1
18165	135	5	-1
18170	19	5	1
18170	135	5	-1
18181	19	5	1
18181	135	5	-1
18183	19	5	1
18183	135	5	-1
18193	19	5	1
18193	135	5	-1
18194	19	5	1
18194	135	5	-1
18302	19	5	1
18302	135	5	-1
18318	135	5	1
18318	19	5	-1
18332	19	5	1
18332	135	5	-1
18448	19	5	1
18448	135	5	-1
18466	19	5	1
18466	135	5	-1
18500	19	5	1
18500	135	5	-1
18543	135	5	1
18543	19	5	-1
18561	19	5	1
18561	135	5	-1
18573	19	5	1
18573	135	5	-1
18595	19	5	1
18595	135	5	-1
18657	19	5	1
18657	135	5	-1
18821	135	5	1
18821	19	5	-1
18841	19	5	1
18841	135	5	-1
18846	19	5	1
18846	135	5	-1
18882	19	5	1
18882	135	5	-1
18904	19	5	1
18904	135	5	-1
18949	19	5	1
18949	135	5	-1
18956	19	5	1
18956	135	5	-1
18962	19	5	1
18962	135	5	-1
19014	19	5	1
19014	135	5	-1
19049	19	5	1
19049	135	5	-1
19062	19	5	1
19062	135	5	-1
19144	19	5	1
19144	135	5	-1
19161	19	5	1
19161	135	5	-1
19173	19	5	1
19173	135	5	-1
19178	19	5	1
19178	135	5	-1
19184	19	5	1
19184	135	5	-1
19190	135	5	1
19190	19	5	-1
19206	19	5	1
19206	135	5	-1
19234	19	5	1
19234	135	5	-1
19250	19	5	1
19250	135	5	-1
19300	135	5	1
19300	19	5	-1
19376	135	5	1
19376	19	5	-1
19380	19	5	1
19380	135	5	-1
19590	19	5	1
19590	135	5	-1
19639	19	5	1
19639	135	5	-1
19661	19	5	1
19661	135	5	-1
19689	135	5	1
19689	19	5	-1
19690	19	5	1
19690	135	5	-1
19716	19	5	1
19716	135	5	-1
19729	19	5	1
19729	135	5	-1
19730	135	5	1
19730	19	5	-1
19777	19	5	1
19777	135	5	-1
19790	19	5	1
19790	135	5	-1
19831	19	5	1
19831	135	5	-1
19835	19	5	1
19835	135	5	-1
19862	19	5	1
19862	135	5	-1
19953	19	5	1
19953	135	5	-1
19986	19	5	1
19986	135	5	-1
19994	19	5	1
19994	135	5	-1
20028	19	5	1
20028	135	5	-1
20117	19	5	1
20117	135	5	-1
20134	19	5	1
20134	135	5	-1
20150	135	5	1
20150	19	5	-1
20176	19	5	1
20176	135	5	-1
20189	135	5	1
20189	19	5	-1
20192	19	5	1
20192	135	5	-1
20227	19	5	1
20227	135	5	-1
20285	19	5	1
20285	135	5	-1
20293	19	5	1
20293	135	5	-1
