22759	15618	6	-1
22764	91	6	1
22764	7721	6	-1
22773	91	6	1
22773	16103	6	-1
22775	31	6	1
22775	173	6	-1
22794	1085	6	1
22794	1955	6	1
22794	27080	6	-1
22794	62276	6	-1
22805	31	6	1
22805	3054	6	-1
22818	2034	6	1
22818	5245	6	-1
22872	151	6	1
22872	62712	6	-1
22882	21	6	-1
22882	31	6	1
22903	82	6	1
22903	31367	6	-1
22910	1936	6	1
22910	8150	6	-1
22938	91	6	1
22938	4531	6	-1
22941	31	6	1
22941	2442	6	-1
22950	1936	6	1
22950	13160	6	-1
22951	151	6	1
22951	36698	6	-1
22962	82	6	1
22962	43648	6	-1
23002	31	6	1
23002	5690	6	-1
23010	91	6	1
23010	1597	6	-1
23013	31	6	1
23013	4858	6	-1
23033	91	6	1
23033	24926	6	-1
23043	151	6	1
23043	27533	6	-1
23045	151	6	-1
23045	446	6	1
23047	398	6	1
23047	11479	6	-1
23056	113	6	-1
23056	9944	6	1
23063	31	6	1
23063	3169	6	-1
23064	151	6	1
23064	10185	6	-1
23071	91	6	1
23071	3365	6	-1
23088	91	6	1
23088	27741	6	-1
23090	66	6	1
23090	398	6	-1
23106	8150	6	1
23106	18711	6	-1
23114	31	6	1
23114	5758	6	-1
23149	31	6	1
23149	29675	6	-1
23154	446	6	1
23154	5758	6	-1
23186	31	6	1
23186	10281	6	-1
23189	31	6	1
23189	20386	6	-1
23194	195	6	1
23194	14847	6	-1
23203	31	6	1
23203	11832	6	-1
23206	84	6	1
23206	4459	6	-1
23221	4037	6	-1
23221	17333	6	1
23246	50	6	1
23246	52694	6	-1
23254	398	6	1
23254	4037	6	-1
23276	66	6	1
23276	195	6	-1
23279	151	6	1
23279	2034	6	-1
23285	571	6	1
23285	38993	6	-1
23319	21	6	-1
23319	91	6	1
23347	31	6	1
23347	82	6	-1
23349	66	6	1
23349	5758	6	-1
23357	31	6	1
23357	1750	6	-1
23368	31	6	1
23368	3751	6	-1
23372	31	6	1
23372	91	6	-1
23376	31	6	1
23376	4153	6	-1
23391	31	6	1
23391	1085	6	-1
23394	66	6	1
23394	11992	6	-1
23396	31	6	1
23396	5758	6	-1
23425	151	6	1
23425	36698	6	-1
23430	4612	6	1
23430	4782	6	-1
23484	66	6	1
23484	45091	6	-1
23485	31	6	1
23485	4289	6	-1
23488	31	6	1
23488	11914	6	-1
23490	195	6	1
23490	264	6	-1
23524	31	6	1
23524	28712	6	-1
23530	31	6	1
23530	62276	6	-1
23546	398	6	1
23546	9944	6	-1
23555	84	6	1
23555	28589	6	-1
23575	2514	6	1
23575	24367	6	-1
23576	31	6	1
23576	7313	6	-1
23587	91	6	1
23587	10585	6	-1
23600	31	6	1
23600	3300	6	-1
23615	91	6	1
23615	52694	6	-1
23626	70	6	1
23626	7313	6	-1
23658	66	6	1
23658	5690	6	-1
23662	1597	6	1
23662	29897	6	-1
23669	82	6	1
23669	1611	6	-1
23670	31	6	1
23670	2872	6	-1
23690	91	6	1
23690	4847	6	-1
23691	97	6	1
23691	4612	6	-1
23699	66	6	1
23699	3751	6	-1
23711	91	6	1
23711	8890	6	-1
23721	31	6	1
23721	4531	6	-1
23750	70	6	1
23750	5245	6	-1
23754	1085	6	1
23754	71076	6	-1
23756	31	6	1
23756	4853	6	-1
23804	31	6	1
23804	20386	6	-1
23805	84	6	1
23805	36793	6	-1
23860	31	6	1
23860	709	6	-1
23861	31	6	-1
23861	66	6	1
23865	954	6	1
23865	5690	6	-1
23867	82	6	1
23867	25085	6	-1
23875	66	6	1
23875	52694	6	-1
23912	66	6	1
23912	1936	6	-1
23928	50	6	1
23928	40960	6	-1
23945	31	6	1
23945	63017	6	-1
23950	66	6	1
23950	24454	6	-1
23960	66	6	1
23960	28589	6	-1
23994	91	6	1
23994	7721	6	-1
24032	97	6	1
24032	709	6	-1
24038	82	6	1
24038	20386	6	-1
24045	31	6	1
24045	15618	6	-1
24063	31	6	1
24063	10281	6	-1
24070	31	6	1
24070	84	6	-1
24083	82	6	1
24083	15618	6	-1
24087	70	6	1
24087	3897	6	-1
24106	31	6	1
24106	52694	6	-1
24109	31	6	1
24109	571	6	-1
24114	31	6	1
24114	11479	6	-1
24117	31	6	1
24117	33242	6	-1
24119	446	6	1
24119	10185	6	-1
24127	66	6	1
24127	1035	6	-1
24129	195	6	1
24129	6602	6	-1
24132	91	6	-1
24132	1904	6	1
24143	66	6	1
24143	4858	6	-1
24144	31	6	1
24144	3751	6	-1
24165	82	6	1
24165	654	6	-1
24174	31	6	1
24174	27741	6	-1
24185	91	6	1
24185	4531	6	-1
24186	544	6	-1
24186	11479	6	1
24192	31	6	1
24192	46277	6	-1
24205	31	6	1
24205	49912	6	-1
24243	70	6	1
24243	45730	6	-1
24245	31	6	1
24245	11462	6	-1
24272	70	6	1
24272	45133	6	-1
24274	31	6	1
24274	70990	6	-1
24282	91	6	1
24282	45730	6	-1
24308	1344	6	-1
24308	9944	6	1
24310	31	6	1
24310	2034	6	-1
24312	31	6	1
24312	29897	6	-1
24313	66	6	1
24313	3751	6	-1
24341	195	6	1
24341	3398	6	-1
24349	31	6	1
24349	63017	6	-1
24357	31	6	1
24357	23550	6	-1
24361	84	6	1
24361	31367	6	-1
24377	31	6	1
24377	8264	6	-1
24379	82	6	1
24379	7721	6	-1
24386	91	6	1
24386	3425	6	-1
24395	97	6	1
24395	587	6	-1
24398	31	6	1
24398	49912	6	-1
24408	91	6	1
24408	52937	6	-1
24413	82	6	-1
24413	91	6	1
24416	82	6	1
24416	58325	6	-1
24433	195	6	1
24433	33939	6	-1
24469	31	6	1
24469	72089	6	-1
24483	91	6	1
24483	1750	6	-1
24491	84	6	1
24491	4710	6	-1
24499	31	6	-1
24499	151	6	1
24503	31	6	1
24503	28712	6	-1
24561	66	6	1
24561	15618	6	-1
24566	70	6	1
24566	1557	6	-1
24579	82	6	1
24579	28809	6	-1
24580	31	6	1
24580	1904	6	-1
24601	70	6	1
24601	4037	6	-1
24630	31	6	1
24630	68822	6	-1
24639	82	6	1
24639	71076	6	-1
24645	31	6	1
24645	4459	6	-1
24660	31	6	1
24660	3751	6	-1
24666	31	6	1
24666	4245	6	-1
24677	544	6	1
24677	709	6	-1
24710	31	6	1
24710	1085	6	-1
24738	31	6	1
24738	19299	6	-1
24762	409	6	1
24762	52937	6	-1
24763	409	6	1
24763	4070	6	-1
24786	31	6	1
24786	72089	6	-1
24789	31	6	1
24789	7548	6	-1
24799	70	6	1
24799	48658	6	-1
24805	31	6	1
24805	409	6	-1
24810	31	6	1
24810	27533	6	-1
24819	31	6	1
24819	4245	6	-1
24827	91	6	1
24827	571	6	-1
24849	2442	6	1
24849	5690	6	-1
24850	151	6	1
24850	28809	6	-1
24859	31	6	1
24859	2338	6	-1
24873	84	6	1
24873	38993	6	-1
24876	31	6	1
24876	20386	6	-1
24882	1085	6	1
24882	34751	6	-1
24884	571	6	1
24884	4858	6	-1
24899	31	6	1
24899	3425	6	-1
24903	31	6	1
24903	43350	6	-1
24906	31	6	1
24906	1597	6	-1
24920	195	6	1
24920	7725	6	-1
24924	21	6	1
24924	151	6	-1
24936	31	6	1
24936	3300	6	-1
24949	82	6	1
24949	28985	6	-1
24955	91	6	1
24955	1557	6	-1
24959	571	6	1
24959	587	6	-1
24968	66	6	1
24968	9944	6	-1
24977	31	6	1
24977	7824	6	-1
24988	21	6	-1
24988	70	6	1
24991	31	6	1
24991	2442	6	-1
25001	31	6	1
25001	3425	6	-1
25058	31	6	1
25058	19445	6	-1
25059	31	6	1
25059	27741	6	-1
25088	31	6	1
25088	14840	6	-1
25090	84	6	1
25090	8150	6	-1
25097	571	6	1
25097	2442	6	-1
25097	3300	6	1
25097	52694	6	-1
25114	70	6	1
25114	1936	6	-1
25131	31	6	1
25131	4459	6	-1
25133	31	6	1
25133	2963	6	-1
25139	195	6	1
25139	13160	6	-1
25147	195	6	1
25147	74707	6	-1
25156	97	6	1
25156	4853	6	-1
25162	8264	6	1
25162	31367	6	-1
25190	66	6	1
25190	4612	6	-1
25192	31	6	1
25192	36698	6	-1
25216	31	6	1
25216	68822	6	-1
25239	31	6	1
25239	1199	6	-1
25250	21	6	1
25250	45730	6	-1
25278	91	6	1
25278	27080	6	-1
25279	398	6	1
25279	7721	6	-1
25300	31	6	1
25300	528	6	-1
25323	70	6	1
25323	40960	6	-1
25327	97	6	1
25327	10185	6	-1
25328	544	6	1
25328	654	6	-1
25369	31	6	1
25369	21626	6	-1
25375	21	6	-1
25375	398	6	1
25391	31	6	1
25391	1199	6	-1
25393	91	6	1
25393	27178	6	-1
25415	91	6	1
25415	3300	6	-1
25416	31	6	1
25416	1344	6	-1
25428	31	6	1
25428	4368	6	-1
25431	66	6	-1
25431	84	6	1
25435	16906	6	1
25435	38993	6	-1
25437	66	6	1
25437	106	6	-1
25438	82	6	1
25438	4847	6	-1
25464	97	6	1
25464	25085	6	-1
25470	54	6	-1
25470	82	6	1
25492	82	6	1
25492	37708	6	-1
25494	31	6	1
25494	28985	6	-1
25501	66	6	1
25501	571	6	-1
25522	31	6	1
25522	40960	6	-1
25526	195	6	1
25526	2872	6	-1
25538	31	6	1
25538	2963	6	-1
25558	106	6	-1
25558	544	6	1
25563	4020	6	-1
25563	4368	6	1
25575	82	6	-1
25575	2388	6	1
25591	7788	6	1
25591	24454	6	-1
25613	91	6	1
25613	4070	6	-1
25620	82	6	1
25620	195	6	-1
25685	1085	6	1
25685	4612	6	-1
25697	31	6	1
25697	38993	6	-1
25704	82	6	1
25704	31528	6	-1
25708	31	6	1
25708	4612	6	-1
25711	91	6	1
25711	4858	6	-1
25716	70	6	1
25716	571	6	-1
25722	97	6	1
25722	2338	6	-1
25728	97	6	1
25728	1611	6	-1
25739	31	6	1
25739	43350	6	-1
25744	31	6	1
25744	8150	6	-1
25778	31	6	1
25778	14847	6	-1
25794	91	6	1
25794	50063	6	-1
25800	91	6	1
25800	27036	6	-1
25806	31	6	1
25806	32628	6	-1
25829	31	6	1
25829	4847	6	-1
25846	31	6	1
25846	69866	6	-1
25853	31	6	1
25853	4531	6	-1
25856	31	6	1
25856	4612	6	-1
25859	31	6	1
25859	19299	6	-1
25861	70	6	1
25861	3923	6	-1
25863	70	6	1
25863	97	6	-1
25865	70	6	1
25865	1357	6	-1
25866	66	6	1
25866	3425	6	-1
25874	31	6	1
25874	23550	6	-1
25884	91	6	1
25884	7824	6	-1
25927	66	6	1
25927	3751	6	-1
25955	82	6	1
25955	7548	6	-1
25969	31	6	1
25969	2442	6	-1
25987	31	6	1
25987	41776	6	-1
25997	195	6	1
25997	13160	6	-1
25999	84	6	1
25999	4070	6	-1
26003	195	6	1
26003	11914	6	-1
26008	66	6	1
26008	19299	6	-1
26010	31	6	1
26010	2372	6	-1
26014	91	6	1
26014	151	6	1
26014	4939	6	-1
26014	5838	6	-1
26024	31	6	1
26024	587	6	-1
26024	2388	6	-1
26024	2388	6	1
26034	31	6	1
26034	7788	6	-1
26042	31	6	1
26042	46277	6	-1
26055	31	6	1
26055	4020	6	-1
26063	151	6	1
26063	587	6	-1
26068	91	6	1
26068	1936	6	-1
26071	31	6	1
26071	11479	6	-1
26090	91	6	1
26090	16906	6	-1
26097	1085	6	1
26097	21626	6	-1
26100	31	6	1
26100	7313	6	-1
26102	31	6	1
26102	11479	6	-1
26113	84	6	1
26113	26169	6	-1
26128	84	6	1
26128	28589	6	-1
26135	571	6	1
26135	40960	6	-1
26148	91	6	1
26148	571	6	-1
26177	4245	6	1
26177	18303	6	-1
26187	151	6	1
26187	29971	6	-1
26192	66	6	1
26192	16103	6	-1
26198	31	6	1
26198	966	6	-1
26203	91	6	1
26203	16103	6	-1
26212	31	6	1
26212	31528	6	-1
26233	70	6	1
26233	35826	6	-1
26251	31	6	1
26251	106	6	-1
26252	31	6	1
26252	8890	6	-1
26254	84	6	1
26254	19387	6	-1
26266	31	6	1
26266	195	6	-1
26286	66	6	1
26286	7725	6	-1
26289	50	6	1
26289	587	6	-1
26334	50	6	-1
26334	398	6	1
26339	31	6	1
26339	654	6	-1
26381	151	6	1
26381	7725	6	-1
26415	91	6	1
26415	31528	6	-1
26439	31	6	1
26439	3923	6	-1
26442	31	6	1
26442	1085	6	-1
26444	31	6	1
26444	2872	6	-1
26450	31	6	1
26450	13160	6	-1
26481	31	6	1
26481	1557	6	-1
26500	31	6	1
26500	62276	6	-1
26504	97	6	1
26504	17179	6	-1
26526	91	6	1
26526	1750	6	-1
26531	91	6	1
26531	4612	6	-1
26537	31	6	1
26537	52694	6	-1
26548	31	6	1
26548	837	6	-1
26579	31	6	1
26579	4459	6	-1
26595	31	6	1
26595	1750	6	-1
26609	1085	6	1
26609	74707	6	-1
26621	31	6	1
26621	50	6	-1
26622	195	6	1
26622	3398	6	-1
26639	409	6	1
26639	1199	6	-1
26639	1904	6	1
26639	1936	6	-1
26640	84	6	1
26640	45091	6	-1
26646	31	6	1
26646	1199	6	-1
26648	31	6	1
26648	27533	6	-1
26660	31	6	1
26660	29398	6	-1
26663	82	6	1
26663	27080	6	-1
26667	84	6	-1
26667	91	6	1
26693	70	6	1
26693	31528	6	-1
26705	31	6	1
26705	36165	6	-1
26740	31	6	1
26740	8264	6	-1
26804	31	6	1
26804	7313	6	-1
26821	82	6	1
26821	1955	6	-1
26828	70	6	1
26828	1199	6	-1
26845	31	6	1
26845	3300	6	-1
26896	31	6	1
26896	5838	6	-1
26921	2388	6	1
26921	52937	6	-1
26960	91	6	1
26960	24926	6	-1
26962	1936	6	1
26962	9944	6	-1
26987	84	6	1
26987	28589	6	-1
26988	84	6	1
26988	74707	6	-1
26995	70	6	1
26995	2034	6	-1
27006	66	6	1
27006	4153	6	-1
27027	5838	6	-1
27027	19445	6	1
27032	31	6	1
27032	14847	6	-1
27052	1904	6	1
27052	5838	6	-1
27059	31	6	1
27059	7313	6	-1
27061	31	6	1
27061	32628	6	-1
27069	66	6	1
27069	5758	6	-1
27092	91	6	1
27092	3169	6	-1
27139	70	6	1
27139	26169	6	-1
27173	409	6	1
27173	50063	6	-1
27174	31	6	1
27174	10185	6	-1
27199	70	6	1
27199	19299	6	-1
27204	31	6	1
27204	2963	6	-1
27223	70	6	1
27223	11182	6	-1
27248	70	6	1
27248	173	6	-1
27249	31	6	1
27249	27178	6	-1
27260	2872	6	-1
27260	16922	6	1
27263	31	6	1
27263	13706	6	-1
27277	21	6	-1
27277	70	6	1
27293	195	6	1
27293	38993	6	-1
27296	398	6	1
27296	28985	6	-1
27322	84	6	1
27322	43350	6	-1
27341	31	6	1
27341	398	6	-1
27371	84	6	1
27371	48658	6	-1
27377	21	6	-1
27377	91	6	1
27389	50	6	1
27389	14840	6	-1
27412	66	6	1
27412	91	6	-1
27414	54	6	-1
27414	398	6	1
27421	3751	6	1
27421	10281	6	-1
27422	97	6	1
27422	1936	6	-1
27427	31	6	1
27427	45091	6	-1
27438	91	6	1
27438	25085	6	-1
27452	66	6	1
27452	3169	6	-1
27490	571	6	1
27490	7725	6	-1
27506	91	6	1
27506	34751	6	-1
27522	31	6	1
27522	7985	6	-1
27526	31	6	1
27526	11992	6	-1
27542	31	6	1
27542	4531	6	-1
27553	31	6	1
27553	63017	6	-1
27557	31	6	1
27557	5758	6	-1
27572	31	6	1
27572	11479	6	-1
27580	70	6	1
27580	62276	6	-1
27598	31	6	1
27598	91	6	1
27598	173	6	-1
27598	4020	6	-1
27609	31	6	1
27609	31528	6	-1
27619	66	6	1
27619	2034	6	-1
27630	2372	6	1
27630	4710	6	-1
27662	151	6	1
27662	69866	6	-1
27668	1357	6	1
27668	4939	6	-1
27686	31	6	1
27686	966	6	-1
27690	31	6	1
27690	10281	6	-1
27704	31	6	1
27704	27741	6	-1
27722	82	6	1
27722	1936	6	-1
27727	82	6	1
27727	5690	6	-1
27730	31	6	1
27730	2442	6	-1
27743	66	6	1
27743	70	6	1
27743	4070	6	-1
27743	5838	6	-1
27764	91	6	1
27764	4020	6	-1
27765	66	6	1
27765	68822	6	-1
27777	66	6	1
27777	14847	6	-1
27782	31	6	1
27782	19387	6	-1
27792	66	6	1
27792	26879	6	-1
27809	50	6	1
27809	28985	6	-1
27815	97	6	1
27815	43350	6	-1
27817	31	6	1
27817	1597	6	-1
27821	66	6	1
27821	48658	6	-1
27841	70	6	1
27841	151	6	-1
27843	31	6	1
27843	29897	6	-1
27849	31	6	1
27849	37708	6	-1
27872	31	6	1
27872	24454	6	-1
27894	54	6	1
27894	24454	6	-1
27924	31	6	1
27924	26169	6	-1
27935	66	6	1
27935	2963	6	-1
27939	544	6	1
27939	7721	6	-1
27949	2372	6	1
27949	5758	6	-1
27956	709	6	1
27956	8890	6	-1
27968	31	6	1
27968	2963	6	-1
27983	3751	6	-1
27983	49912	6	1
28012	31	6	1
28012	7725	6	-1
28025	31	6	1
28025	15618	6	-1
28043	31	6	1
28043	4853	6	-1
28072	31	6	1
28072	31528	6	-1
28084	31	6	1
28084	16103	6	-1
28085	31	6	1
28085	50	6	-1
28094	70	6	1
28094	13146	6	-1
28124	84	6	1
28124	4070	6	-1
28126	70	6	1
28126	24926	6	-1
28153	31	6	1
28153	19299	6	-1
28167	409	6	1
28167	38993	6	-1
28173	66	6	1
28173	28809	6	-1
28184	84	6	1
28184	26879	6	-1
28189	31	6	1
28189	24926	6	-1
28193	91	6	1
28193	4289	6	-1
28197	409	6	1
28197	13160	6	-1
28220	70	6	1
28220	4020	6	-1
28266	91	6	1
28266	52694	6	-1
28282	31	6	1
28282	7721	6	-1
28287	31	6	1
28287	4782	6	-1
28302	84	6	1
28302	70990	6	-1
28303	195	6	1
28303	1035	6	-1
28307	66	6	1
28307	11992	6	-1
28315	151	6	1
28315	33939	6	-1
28326	21	6	-1
28326	31	6	1
28342	31	6	1
28342	10185	6	-1
28353	398	6	1
28353	26799	6	-1
28356	66	6	1
28356	43350	6	-1
28363	50	6	1
28363	52694	6	-1
28374	31	6	1
28374	38993	6	-1
28400	2388	6	-1
28400	4368	6	1
28402	31	6	1
28402	45730	6	-1
28418	2514	6	1
28418	16922	6	-1
28459	66	6	1
28459	19445	6	-1
28461	398	6	1
28461	14847	6	-1
28464	31	6	1
28464	52694	6	-1
28476	1085	6	1
28476	15618	6	-1
28484	82	6	1
28484	18303	6	-1
28491	91	6	1
28491	1227	6	-1
28515	21	6	-1
28515	31	6	1
28538	26799	6	1
28538	32628	6	-1
28552	4368	6	1
28552	8264	6	-1
28609	113	6	1
28609	1035	6	-1
28611	31	6	1
28611	10655	6	-1
28624	70	6	1
28624	398	6	-1
28638	31	6	1
28638	27036	6	-1
28667	151	6	1
28667	4847	6	-1
28730	31	6	1
28730	1557	6	-1
28731	31	6	1
28731	409	6	-1
28747	82	6	1
28747	5245	6	-1
28751	31	6	1
28751	1042	6	-1
28757	82	6	1
28757	4070	6	-1
28787	82	6	1
28787	27036	6	-1
28793	84	6	1
28793	58325	6	-1
28796	31	6	1
28796	14847	6	-1
28836	31	6	1
28836	29971	6	-1
28849	84	6	1
28849	7725	6	-1
28854	31	6	1
28854	27036	6	-1
28880	66	6	1
28880	1035	6	-1
28887	31	6	1
28887	41776	6	-1
28894	97	6	1
28894	10655	6	-1
28896	31	6	1
28896	7548	6	-1
28918	3300	6	1
28918	11767	6	-1
28927	31	6	1
28927	28589	6	-1
28938	66	6	1
28938	48658	6	-1
28947	31	6	1
28947	1750	6	-1
28956	91	6	1
28956	10655	6	-1
28987	31	6	1
28987	4368	6	-1
28989	66	6	1
28989	58325	6	-1
29002	31	6	1
29002	36165	6	-1
29006	446	6	1
29006	28712	6	-1
29009	31	6	1
29009	8150	6	-1
29026	82	6	1
29026	11914	6	-1
29087	2372	6	1
29087	2963	6	-1
29100	91	6	1
29100	709	6	-1
29110	31	6	1
29110	1085	6	-1
29115	151	6	1
29115	14840	6	-1
29125	91	6	1
29125	19299	6	-1
29129	31	6	1
29129	33242	6	-1
29131	66	6	1
29131	4020	6	-1
29145	31	6	1
29145	1085	6	-1
29147	31	6	1
29147	9944	6	-1
29153	31	6	1
29153	7721	6	-1
29159	31	6	1
29159	587	6	-1
29166	31	6	1
29166	4531	6	-1
29169	31	6	1
29169	9543	6	-1
29172	84	6	1
29172	4459	6	-1
29182	91	6	1
29182	113	6	-1
29183	654	6	1
29183	34751	6	-1
29188	31	6	1
29188	24454	6	-1
29207	31	6	1
29207	19445	6	-1
29217	31	6	1
29217	4070	6	-1
29237	31	6	1
29237	45091	6	-1
29238	82	6	-1
29238	151	6	1
29248	2514	6	1
29248	3054	6	-1
29262	2388	6	1
29262	14840	6	-1
29272	398	6	1
29272	4710	6	-1
29281	66	6	1
29281	70	6	1
29281	1597	6	-1
29281	2338	6	-1
29293	97	6	1
29293	3398	6	-1
29308	31	6	1
29308	58325	6	-1
29311	31	6	1
29311	2388	6	-1
29318	16906	6	1
29318	21229	6	-1
29337	84	6	1
29337	11992	6	-1
29355	31	6	1
29355	4020	6	-1
29361	31	6	1
29361	1227	6	-1
29366	21	6	-1
29366	31	6	1
29388	66	6	1
29388	264	6	-1
29399	31	6	1
29399	1597	6	-1
29409	84	6	1
29409	28809	6	-1
29430	409	6	1
29430	9543	6	-1
29445	91	6	1
29445	28589	6	-1
29463	31	6	1
29463	3897	6	-1
29469	31	6	1
29469	45730	6	-1
29481	1936	6	1
29481	11182	6	-1
29483	66	6	1
29483	409	6	-1
29486	50	6	-1
29486	66	6	1
29550	84	6	1
29550	1557	6	-1
29565	31	6	1
29565	11914	6	-1
29584	66	6	1
29584	45091	6	-1
29593	91	6	1
29593	173	6	-1
29602	195	6	1
29602	3300	6	-1
29629	66	6	1
29629	7725	6	-1
29633	409	6	1
29633	1904	6	-1
29657	70	6	1
29657	64764	6	-1
29667	31	6	1
29667	45730	6	-1
29678	66	6	1
29678	7721	6	-1
29690	66	6	1
29690	43350	6	-1
29697	31	6	1
29697	33786	6	-1
29722	66	6	1
29722	7313	6	-1
29725	4245	6	-1
29725	5245	6	1
29733	31	6	1
29733	36970	6	-1
29743	10655	6	-1
29743	28712	6	1
29747	544	6	1
29747	31367	6	-1
29754	31	6	1
29754	74707	6	-1
29755	31	6	1
29755	27533	6	-1
29757	70	6	1
29757	18083	6	-1
29758	31	6	1
29758	2872	6	-1
29776	31	6	1
29776	36165	6	-1
29780	31	6	1
29780	4847	6	-1
29823	91	6	1
29823	29897	6	-1
29854	70	6	1
29854	62276	6	-1
29894	31	6	1
29894	11479	6	-1
29909	31	6	1
29909	7721	6	-1
29914	151	6	-1
29914	1936	6	1
29917	31	6	1
29917	15618	6	-1
29956	1085	6	1
29956	58325	6	-1
29974	31	6	1
29974	24367	6	-1
29975	31	6	1
29975	13160	6	-1
29977	106	6	1
29977	37708	6	-1
29989	31	6	1
29989	3897	6	-1
30013	544	6	1
30013	21626	6	-1
30022	31	6	1
30022	5690	6	-1
30039	31	6	1
30039	4847	6	-1
30044	31	6	1
30044	52694	6	-1
30049	31	6	1
30049	409	6	-1
30103	31	6	1
30103	1710	6	-1
30104	91	6	1
30104	37708	6	-1
30132	31	6	1
30132	46277	6	-1
30140	151	6	1
30140	36698	6	-1
30152	66	6	1
30152	27080	6	-1
30178	31	6	1
30178	544	6	-1
30195	84	6	1
30195	3533	6	-1
30200	31	6	1
30200	28712	6	-1
30219	31	6	1
30219	4939	6	-1
30227	31	6	1
30227	35826	6	-1
30230	82	6	1
30230	13706	6	-1
30231	31	6	1
30231	62712	6	-1
30251	446	6	1
30251	27080	6	-1
30252	66	6	1
30252	4847	6	-1
30266	82	6	1
30266	70990	6	-1
30279	31	6	1
30279	74707	6	-1
30301	31	6	1
30301	63017	6	-1
30319	4939	6	1
30319	52937	6	-1
30327	31	6	1
30327	11914	6	-1
30328	91	6	1
30328	409	6	-1
30344	544	6	1
30344	21626	6	-1
30358	70	6	1
30358	74707	6	-1
30361	82	6	1
30361	16906	6	-1
30379	66	6	1
30379	4153	6	-1
30394	97	6	1
30394	528	6	-1
30403	31	6	1
30403	64764	6	-1
30432	91	6	1
30432	3054	6	-1
30442	82	6	1
30442	1199	6	-1
30453	1085	6	1
30453	29971	6	-1
30479	31	6	1
30479	18083	6	-1
30486	91	6	1
30486	20386	6	-1
30487	31	6	1
30487	409	6	-1
30499	31	6	1
30499	1710	6	-1
30500	2034	6	1
30500	38993	6	-1
30507	91	6	1
30507	587	6	-1
30508	151	6	1
30508	43648	6	-1
30509	66	6	1
30509	1904	6	-1
30520	195	6	1
30520	32628	6	-1
30521	31	6	1
30521	4782	6	-1
30525	84	6	-1
30525	151	6	1
30531	2372	6	1
30531	31367	6	-1
30533	70	6	1
30533	5245	6	-1
30539	91	6	1
30539	8264	6	-1
30559	91	6	1
30559	38993	6	-1
30566	31	6	1
30566	62712	6	-1
30569	1904	6	1
30569	71076	6	-1
30580	31	6	1
30580	528	6	-1
30587	70	6	1
30587	84	6	-1
30601	571	6	1
30601	19387	6	-1
30604	31	6	1
30604	5758	6	-1
30619	446	6	1
30619	3054	6	-1
30628	31	6	1
30628	28589	6	-1
30655	1085	6	1
30655	45133	6	-1
30690	31	6	1
30690	31528	6	-1
30701	91	6	1
30701	10281	6	-1
30706	97	6	1
30706	7788	6	-1
30708	4368	6	-1
30708	5690	6	1
30725	82	6	1
30725	1042	6	-1
30726	31	6	1
30726	45730	6	-1
30727	21	6	-1
30727	31	6	1
30741	70	6	1
30741	16922	6	-1
30766	66	6	1
30766	24367	6	-1
30777	31	6	1
30777	195	6	-1
30778	31	6	1
30778	26799	6	-1
30780	82	6	1
30780	4368	6	-1
30783	84	6	1
30783	16103	6	-1
30788	398	6	1
30788	27741	6	-1
30797	31	6	1
30797	24367	6	-1
30798	50	6	1
30798	1344	6	-1
30811	50	6	1
30811	27178	6	-1
30839	97	6	1
30839	1750	6	-1
30856	31	6	1
30856	1344	6	-1
30869	2388	6	1
30869	5758	6	-1
30897	151	6	1
30897	3054	6	-1
30918	1085	6	1
30918	28712	6	-1
30926	31	6	1
30926	195	6	-1
30937	91	6	1
30937	48658	6	-1
30957	31	6	1
30957	1035	6	-1
30973	4153	6	1
30973	7725	6	-1
30976	1085	6	1
30976	41776	6	-1
30978	66	6	1
30978	2034	6	-1
31001	31	6	1
31001	1611	6	-1
31005	1597	6	-1
31005	1936	6	1
31061	31	6	1
31061	4289	6	-1
31066	31	6	1
31066	25085	6	-1
31071	31	6	1
31071	21626	6	-1
31074	398	6	1
31074	38993	6	-1
31080	66	6	1
31080	45730	6	-1
31115	31	6	1
31115	106	6	-1
31126	31	6	1
31126	8150	6	-1
31148	66	6	1
31148	7313	6	-1
31153	31	6	1
31153	2388	6	-1
31199	31	6	1
31199	7548	6	-1
31222	31	6	1
31222	31367	6	-1
31231	31	6	1
31231	3398	6	-1
31237	409	6	1
31237	19387	6	-1
31255	544	6	1
31255	35826	6	-1
31265	54	6	1
31265	19299	6	-1
31274	91	6	-1
31274	3365	6	1
31281	50	6	1
31281	10585	6	-1
31286	91	6	1
31286	4289	6	-1
31296	50	6	1
31296	7721	6	-1
31301	91	6	1
31301	3425	6	-1
31334	31	6	1
31334	27036	6	-1
31335	66	6	1
31335	4368	6	-1
31349	91	6	1
31349	36793	6	-1
31365	66	6	1
31365	7725	6	-1
31403	31	6	1
31403	4853	6	-1
31420	82	6	1
31420	446	6	-1
31429	82	6	1
31429	19387	6	-1
31448	31	6	1
31448	113	6	-1
31456	97	6	1
31456	2372	6	-1
31457	1904	6	1
31457	43350	6	-1
31464	31	6	1
31464	13160	6	-1
31471	50	6	1
31471	16906	6	-1
31493	21	6	1
31493	7721	6	-1
31499	709	6	1
31499	3425	6	-1
31508	31	6	1
31508	49912	6	-1
31515	1227	6	1
31515	17333	6	-1
31522	91	6	1
31522	29897	6	-1
31529	31	6	1
31529	16103	6	-1
31550	31	6	1
31550	1936	6	-1
31574	31	6	1
